"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"Di_Ieiun" 16.26854756759 13.4552164329571 17.7269061209149 12.0239329796153 13.64197881895 10.573156925348 16.1380056026322 21.089887928017 12.9691797463954 13.9757269859463 11.9606997767278 12.9456270362757 12.078527295689 12.7780676539097 20.9607653124216 11.5272665441753 14.5032506770085 12.1203143818553 12.4902725448325 19.2409912057683 12.144217609239 13.2066717498149 15.2699736980342 14.81113773113 11.4254272413881 0 13.6465062568414 12.0896666518078 15.0961826786802 14.1083579130939 10.4262600479561 11.9103836927409 11.6673851985962 15.7963091448168 15.5697343836838
"Di_Mono" 17.9770607512443 14.1801959807403 19.0217731721847 13.2296923512114 15.3474095104001 12.3571142526124 16.5369190498667 18.0580167123799 14.9233760115486 13.4206893379451 13.8619756401074 14.8175606142456 12.1493291436805 11.7790286573635 18.4962811857393 14.0626677067093 11.6627861283933 14.2548049106023 13.5295457055332 13.9510763909368 13.2668816058954 13.1828031746305 10.1845341436034 12.1810978639878 11.7247176420756 13.6465062568414 0 13.5040591137663 15.491779619781 16.2009670611465 11.2968522450895 12.4413262289821 14.6450083229062 12.9075807731953 13.8804061408215
"Di_Orat" 18.7225850157638 13.956244665022 18.2807195297345 13.6870333939738 16.0895122107315 11.8861783977191 17.0755545364955 21.2808537117655 15.6994638811856 14.2478430374567 14.6293040897877 15.3535417005826 13.3948822574797 13.4628262340056 18.9324378694868 14.8956797009383 14.7454862865804 14.6003750735722 12.2440858505187 17.519278112265 14.4903279631987 14.1511141271531 13.8430949093828 13.2419429003302 11.7432952744327 12.0896666518078 13.5040591137663 0 14.464930643018 13.8511002892086 11.8894330075937 13.0103858630378 12.2789480979309 14.7997076550778 14.6918430812582
"Di_Paen" 19.8700006699499 14.1188491286062 20.4655826739589 13.5676952967747 16.5930020622255 14.5969920212019 19.269557920917 22.1452097112977 16.9678969241925 16.0350731412032 14.6214257740158 17.3096283726001 15.3337853090546 16.7015723055486 22.8765991530511 15.4956370449494 16.1227731777412 15.8697441832133 13.9220848044614 19.6440701797022 15.3600182870326 14.5911410531133 14.9025142362848 14.9809648849955 14.7847970531209 15.0961826786802 15.491779619781 14.464930643018 0 12.1160811160979 12.5674208457152 15.8803601381895 14.9675513575664 16.0743251547288 12.9442212308214
"Di_Pat" 20.6572173938963 15.6170229390356 21.8592707103502 15.7579177567698 17.1921002019184 14.1569034973984 18.7163079875907 21.8663120389797 18.0702923065277 15.8733728633304 14.7340290242931 17.1801061844202 15.1968222734796 16.2389593034506 21.6977323258507 15.4375765467482 17.2860362945617 15.2267161971799 13.782135648905 20.3928708818956 16.6239095264132 15.8411514674247 16.047819018793 16.6462537656937 13.9932053499001 14.1083579130939 16.2009670611465 13.8511002892086 12.1160811160979 0 13.1503763926698 15.3410999977647 14.9281897396035 17.4094697302378 14.0417910017294
"Di_Pud" 17.8197897089472 13.2891516350543 17.4923972991762 12.4692032193405 15.9612071805764 9.60320681203516 14.5136100778149 18.6210178988437 13.489034587096 12.6048251894647 10.7476316226566 11.1997911101192 10.3033617808874 9.48547968765728 18.0887889544094 12.3255305444051 12.6683315960249 11.847090748647 12.1270190772746 16.6227190499421 12.4889698391155 12.2658910369368 12.9279778231299 12.642938265603 11.6471449734811 10.4262600479561 11.2968522450895 11.8894330075937 12.5674208457152 13.1503763926698 0 9.41682305912354 12.4784680273116 14.0259010381966 14.4653562169159
"Di_Res" 17.5081460479727 14.8601074401751 19.9464546683137 14.3245573506802 17.2643872771993 10.5911586990365 15.9712522718449 19.0477172877373 14.8267967706185 13.1649113555459 12.6376103598685 13.0422781690823 12.4205273742654 11.1019401232016 18.7413556841829 12.9276496105312 14.0960597834994 10.3986938989145 13.0283008338239 14.1207399598863 13.7724828791495 13.6183063817175 14.5003213158924 14.2747120876625 12.703503342015 11.9103836927409 12.4413262289821 13.0103858630378 15.8803601381895 15.3410999977647 9.41682305912354 0 13.7300183335128 13.3475525551704 15.258347729849
"Di_Spect" 15.6474160001813 11.0934615163437 17.5912917515168 10.066492606872 14.5937635361807 11.0770887391355 16.1348908033342 21.1264653482227 14.877778016138 14.7899290325135 14.3168403725983 15.6683156360683 14.2733128495877 14.9154247048087 21.6140132013002 12.4220245757322 13.6859891350328 12.8861261450637 13.603126168066 18.9894521244278 12.2506476580748 11.7124241126653 14.7284317968852 16.4874354671428 10.2696077093705 11.6673851985962 14.6450083229062 12.2789480979309 14.9675513575664 14.9281897396035 12.4784680273116 13.7300183335128 0 13.7736926821909 13.6878661264296
"Di_Virg_vel" 18.7856819849378 13.6855857136219 19.7256582177553 13.7944944359183 15.8351486384569 14.3241875431831 16.8323902459201 19.2494780534198 16.4193259074469 14.9878453733713 15.5831894435871 17.0506666509992 15.7424507010999 16.5472247340897 21.3776078451163 13.9593298387714 13.6655517549493 13.4663519444668 14.7846906930653 15.2074853433222 14.246789665859 12.3168163693695 12.5930550210421 15.6385854582183 13.774084744921 15.7963091448168 12.9075807731953 14.7997076550778 16.0743251547288 17.4094697302378 14.0259010381966 13.3475525551704 13.7736926821909 0 12.9722414999885
"Di_Vx_I_et_II" 19.0344442052901 13.3442499651428 20.0855933967948 13.0584633716479 16.2252926169587 14.5268688729853 18.3757215066504 22.0129738374645 17.5368590638618 16.0876170619872 16.2776280803848 18.802648944363 16.9989613054302 17.5178440020577 23.4526799468449 14.6540163789949 14.3001235925235 15.7622983384606 13.5402139304338 18.6033127044095 15.2425803101289 11.8749074933771 12.2862245254273 15.7835966174277 14.2139706943437 15.5697343836838 13.8804061408215 14.6918430812582 12.9442212308214 14.0417910017294 14.4653562169159 15.258347729849 13.6878661264296 12.9722414999885 0
