"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"  c o" 0.591907016788635 0.435695946471641 0.398883127243718 0.423300434210239 0.351635316048127 0.412783204766619 0.398379921651949 0.422126837033457 0.280041072690661 0.374674355296666 0.353538968009733 0.305228080983451 0.357886050516648 0.398048491041849 0.277130014532428 0.482811033126201 0.302703454994607 0.491845875918731 0.304032608332498 0.404389583707013 0.61149119089423 0.392034317206898 0.463850341179177 0.370824656987192 0.398211243611584 0.344364391256564 0.365136980381989 0.351661353403227 0.456715798214656 0.410812844957351 0.41060420571379 0.448651418211438 0.521739130434783 0.511283025938914 0.433168316831683
"e s t" 0.452001721911322 0.385124095541897 0.478659752692461 0.456757169560189 0.432130147432639 0.347410299034349 0.391740256291083 0.382330367548822 0.398725146354799 0.373210783596288 0.367852286552637 0.400436840189297 0.336359070034443 0.375797333157522 0.455124088906914 0.281639769323618 0.335757280539995 0.338414709594397 0.501152651097524 0.505486979633767 0.329963068353817 0.403397630749126 0.525185923483861 0.402202127963032 0.417376490630324 0.249114666015386 0.365136980381989 0.417392447497289 0.373676562175628 0.388861013547416 0.365101892679545 0.419091661521079 0.361556064073227 0.481837406644002 0.398789878987899
"t u r" 0.279810589754628 0.387069166731502 0.279218189070602 0.392025659861373 0.288086764955092 0.375427258633893 0.318703937321559 0.420705534551863 0.448065716305058 0.441998653514036 0.312030344235311 0.428439416426311 0.300480769230769 0.331295017388868 0.337963432356619 0.330814967142027 0.380988831286316 0.519686208517904 0.417627209247937 0.345687869943092 0.451050432887328 0.392034317206898 0.337345702675765 0.325184699204153 0.310902896081772 0.310172182195628 0.308962060323222 0.338515134584415 0.380596498512214 0.338685398896136 0.373768999924163 0.48018182534782 0.359267734553776 0.58623551141687 0.388476347634763
"m   e" 0.365906155832975 0.301486034388859 0.299162345432788 0.313475063822359 0.29655990510083 0.381030650553802 0.331983268043291 0.523039313226641 0.470735707903826 0.374674355296666 0.390753596221284 0.46624289434628 0.395109787600459 0.396400257124491 0.518210596280149 0.37551969243149 0.346195330712223 0.391620678561707 0.324078714376399 0.443524059549627 0.366289277713871 0.33805857788131 0.314344859311508 0.325184699204153 0.289608177172061 0.383441201611918 0.295998617232737 0.358234462812633 0.328696975987821 0.254014049172102 0.355351397029349 0.379678652600602 0.352402745995423 0.310517439837246 0.28534103410341
"q u a" 0.279810589754628 0.330662102232942 0.289190267251695 0.35493232284295 0.33892560582952 0.353013690954258 0.451497244538875 0.496034566076352 0.294709890783982 0.408336504405351 0.387890932512703 0.329030270784912 0.346674081515499 0.341184420893013 0.319938715964266 0.326344494613081 0.487109008037299 0.379865871464278 0.521198757141425 0.383191742625597 0.387479566507235 0.409079287520241 0.391014337192364 0.305217217674074 0.364139693356048 0.378556600317499 0.449399360470141 0.351661353403227 0.311397135146357 0.332413447064727 0.382436107168781 0.391502555276745 0.368421052631579 0.47112990871858 0.398789878987899
"a e  " 0.344382264313388 0.320936746284914 0.269246110889509 0.315657024823443 0.389764446703948 0.323128934048077 0.564371555673594 0.443446374257369 0.352051634239688 0.302959341978163 0.375008945824089 0.299627565736048 0.255632893226177 0.290089169454929 0.206157693737538 0.335285439670973 0.370550781114088 0.505456705189438 0.380876014834118 0.30329218778026 0.47526790579403 0.579528990653675 0.329678754887679 0.259577259891035 0.447189097103918 0.410306508731225 0.410509031198686 0.292503368718572 0.439415957373192 0.49234821876568 0.431188585419759 0.389531904830721 0.359267734553776 0.473806783199936 0.464108910891089
"i n  " 0.473525613430908 0.268419824165564 0.239329876346231 0.230560545781178 0.279613624809354 0.431461177832982 0.245667618352035 0.270047471502885 0.453399831975356 0.324912917483828 0.344950976883991 0.403237097812999 0.367752583237658 0.468922549488223 0.419074656122208 0.402342527605168 0.294005079851084 0.339033383652157 0.370852961812168 0.304922790940369 0.363262093600533 0.315331950796852 0.360346546040021 0.48777704880623 0.321550255536627 0.415191110025644 0.449399360470141 0.328655470470306 0.249117708117085 0.329277471149022 0.407354040497059 0.431572447679231 0.327231121281465 0.243595577803357 0.305968096809681
"e n t" 0.301334481274214 0.385124095541897 0.368966892700439 0.405117425867875 0.330452465683782 0.263359420235716 0.424938583095412 0.227408397055061 0.404059262025097 0.235635043760794 0.369283618406928 0.361233233457478 0.35654061423651 0.378269684033558 0.202778059413971 0.368813983638071 0.422741031975227 0.39842609319706 0.370852961812168 0.24295987085623 0.24520191318036 0.474418340388057 0.348846124357893 0.273839746698234 0.257666098807496 0.383441201611918 0.356494684988333 0.315509251651494 0.515535257075635 0.802809834420472 0.421438089769563 0.34486382805418 0.34324942791762 0.315871188799957 0.501925192519252
"  s i" 0.258286698235041 0.317046603905703 0.259274032708416 0.309111141820192 0.300796475173699 0.285772987915351 0.338622933404156 0.54009494300577 0.296043419701556 0.422972221409127 0.337794317612538 0.322029626725659 0.360576923076923 0.404641426711279 0.416821566573163 0.283875005588091 0.340976305626109 0.35697493132718 0.307373626006482 0.482658535392242 0.284555306653751 0.355103548194654 0.402514758874492 0.382234646432952 0.45144804088586 0.251556966662596 0.421311900440757 0.325368915765603 0.2906373261366 0.307325639739087 0.332600240512226 0.350775779392251 0.279176201372998 0.404208046684691 0.350660066006601
"u r  " 0.279810589754628 0.317046603905703 0.269246110889509 0.399298863198318 0.233011354007795 0.366088272100712 0.252307283712901 0.308422638505927 0.329381642640921 0.381992213798554 0.261933729335146 0.3038279521716 0.240833094144661 0.280199765950784 0.269244201110773 0.268228351736779 0.295744754879788 0.410180900294489 0.384217032508102 0.295139171979715 0.339044620693831 0.332376921110196 0.368013493828107 0.322332201842713 0.289608177172061 0.263768469898644 0.28735632183908 0.328655470470306 0.370216594007335 0.354365278474661 0.335850405728958 0.415150360629032 0.361556064073227 0.425623042535536 0.398789878987899
"n o n" 0.258286698235041 0.299540963199253 0.229357798165138 0.272745125135463 0.12709710218607 0.268962812155625 0.258946949073767 0.436339861849399 0.217365213564656 0.434680795012148 0.359264295426895 0.296827308112346 0.355195177956372 0.337887953058298 0.341343066680185 0.178818901157852 0.297484429908493 0.254893711796877 0.247235307874779 0.456568884830499 0.199794151480293 0.33805857788131 0.402514758874492 0.365119662264312 0.319420783645656 0.244230064720967 0.445078212773313 0.216912610510402 0.294097294304892 0.316733567486202 0.341267347756844 0.319902255737877 0.242562929061785 0.334609310169446 0.316281628162816
"o n  " 0.258286698235041 0.278145180113592 0.239329876346231 0.259653359128961 0.135570242331808 0.268962812155625 0.232388287630303 0.427812046959834 0.222699329234954 0.453707227117056 0.357832963572604 0.292626921676794 0.375376722158439 0.355194409190552 0.336836887582097 0.203406500067057 0.307922480080721 0.248706971219283 0.237212254852828 0.45493828167039 0.196766967366955 0.329536092724639 0.391014337192364 0.365119662264312 0.319420783645656 0.22469165954329 0.429954195834414 0.197193282282184 0.283717389800014 0.304189663823382 0.323933133267608 0.30939212002575 0.235697940503432 0.329255561206735 0.299092409240924
"  s e" 0.365906155832975 0.28787053606162 0.329078579976067 0.266926562465907 0.288086764955092 0.285772987915351 0.338622933404156 0.316950453395492 0.212031097894358 0.254661475865703 0.37787160953267 0.215619837025006 0.301826205510907 0.284320350744178 0.530602588799892 0.326344494613081 0.269649629449219 0.379247197406518 0.240553272526812 0.36362450470429 0.269419386087062 0.238629584386807 0.37184696772215 0.339447186011353 0.281090289608177 0.288191476370741 0.378100423472474 0.35494790810793 0.318317071482942 0.291645760160562 0.314182637617412 0.325814207075949 0.22883295194508 0.294456192949113 0.292216721672167
"t e r" 0.204476969436074 0.344277600560181 0.199441563621859 0.253834796459405 0.275377054736485 0.298847569061805 0.351902264125888 0.723442963131414 0.334715758311219 0.326376489184205 0.253345738209404 0.329030270784912 0.277159873708381 0.276903298116069 0.437099372514561 0.328579730877554 0.353154030827041 0.269123215125343 0.324078714376399 0.319598219381349 0.236120360840346 0.289764495326837 0.291344015947251 0.228199788915195 0.281090289608177 0.246672365368177 0.321925503413707 0.328655470470306 0.269877517126842 0.275965880582037 0.26326338255528 0.276547945925352 0.263157894736842 0.294456192949113 0.326595159515952
"e r i" 0.247524752475248 0.336497315801758 0.229357798165138 0.277836367471325 0.237247924080664 0.315657744821532 0.391740256291083 0.606896159640695 0.182693461707717 0.373210783596288 0.257639733772275 0.291226792864944 0.292856630309989 0.308219742545862 0.206157693737538 0.350932093522285 0.36011273094186 0.327897250612487 0.223848184156894 0.321228822541458 0.284555306653751 0.326695264339081 0.341179176569808 0.319479704481273 0.289608177172061 0.197826352423983 0.295998617232737 0.276070595195057 0.363296657670749 0.279101856497742 0.32718329848434 0.30939212002575 0.237986270022883 0.377439301871135 0.244086908690869
"a t i" 0.312096427034008 0.377343810783475 0.408855205424811 0.340385916169058 0.241484494153533 0.306318758288351 0.265586614434632 0.200403649904773 0.250703436504021 0.358575066592512 0.327774994632506 0.302427823359749 0.273123564867968 0.268662128529281 0.199398425090405 0.328579730877554 0.271389304477924 0.300056918013314 0.33410176739835 0.256004696137101 0.308772779560453 0.255674554700151 0.245342329218738 0.319479704481273 0.295996592844974 0.429844913908902 0.15124016938899 0.542281526276005 0.390976403017092 0.868665328650276 0.347767678190308 0.250929490127041 0.324942791762014 0.30784056535589 0.409103410341034
"t   i" 0.322858372793801 0.248969112269509 0.299162345432788 0.260380679462656 0.203355363497712 0.285772987915351 0.212469291547706 0.346797805508968 0.317379882382749 0.332230775985716 0.352107636155443 0.288426535241242 0.345777123995408 0.32964678347151 0.361620872621582 0.330814967142027 0.347935005740928 0.306243658590908 0.287327519962581 0.278833140378626 0.284555306653751 0.255674554700151 0.279843594265123 0.330889693927033 0.272572402044293 0.278422273781903 0.326246651110535 0.223485719919808 0.273337485295135 0.238334169593578 0.31093247240068 0.302166401723662 0.272311212814645 0.230211205396579 0.261276127612761
"  e s" 0.279810589754628 0.248969112269509 0.279218189070602 0.271290484468074 0.199118793424843 0.220400082183081 0.265586614434632 0.410756417180704 0.368053981250583 0.345402921289114 0.289129034566664 0.322029626725659 0.265050947187141 0.313988561256614 0.452870999357869 0.189995082480218 0.313141505166835 0.254275037739118 0.300691590658515 0.453307678510281 0.254283465520373 0.28692366694128 0.456183393391091 0.348004678095673 0.313032367972743 0.236903162779338 0.343531241897848 0.341801689289118 0.304477198809771 0.257150025087807 0.253512886905084 0.300195751277638 0.251716247139588 0.409561795647402 0.268151815181518
"i t a" 0.226000860955661 0.410410021006769 0.229357798165138 0.330203431497334 0.258430774445009 0.267095014848989 0.298784941238962 0.250149236760567 0.288042246196109 0.398091502502708 0.413654905889931 0.231021253955364 0.242178530424799 0.218390994049876 0.237700947424155 0.455988197952524 0.342715980654814 0.32542255438145 0.290668537636564 0.291877965659497 0.266392201973724 0.36930769012244 0.34501265046385 0.285249736143994 0.234241908006814 0.285749175723532 0.252787140264454 0.226772274624511 0.294097294304892 0.288509784244857 0.241595614443734 0.371796050816506 0.274599542334096 0.331932435688091 0.378162816281628
"  s u" 0.355144210073181 0.282035322492803 0.368966892700439 0.288018852143049 0.266903914590747 0.343674704421076 0.239027952991169 0.329742175729839 0.320046940217899 0.387846500600064 0.296285693838116 0.309428467419003 0.266396383467279 0.31646091213265 0.331204163709487 0.362108274844651 0.285306704707561 0.2728352594719 0.310714643680465 0.283724949858953 0.254283465520373 0.363626033351325 0.226174959748524 0.239609778360955 0.270442930153322 0.200268653071193 0.259268861809697 0.295789923423275 0.2906373261366 0.366909182137481 0.219927846332189 0.336981226270084 0.295194508009153 0.281071820542335 0.378162816281628
"q u e" 0.226000860955661 0.328717031043336 0.309134423613881 0.310565782487581 0.283850194882223 0.270830609462261 0.391740256291083 0.288524403763609 0.284041659443385 0.307350057079296 0.300579689400988 0.3038279521716 0.311692738231917 0.247235087603633 0.325571439836876 0.312933077026242 0.259211579276991 0.288302110915885 0.270622431592663 0.21197841081416 0.251256281407035 0.224425442459021 0.253009277006824 0.245314773083835 0.300255536626917 0.29551837831237 0.283035174142252 0.276070595195057 0.318317071482942 0.272829904666332 0.312015860806258 0.329098624485989 0.242562929061785 0.248949326766068 0.189081408140814
"n t  " 0.290572535514421 0.383179024352291 0.458715596330275 0.432028278214574 0.156753092696153 0.315657744821532 0.232388287630303 0.186190625088831 0.333382229393644 0.187337177648333 0.124525871323266 0.218420094648708 0.256081371986223 0.23569745018213 0.235447857875111 0.415753945192007 0.62280366027626 0.264173822663268 0.340783802746317 0.251112886656774 0.211902887933644 0.457373370074714 0.214674538066396 0.242462275722395 0.285349233390119 0.268653071193064 0.306801486474808 0.239918493443323 0.262957580790257 0.141118916206724 0.290348092694712 0.268665344141256 0.405034324942792 0.388146799796558 0.402227722772277
"t i a" 0.290572535514421 0.229518400373454 0.378938970881532 0.353477682175561 0.173699372987629 0.246549244475989 0.391740256291083 0.190454532533614 0.182693461707717 0.203436466352487 0.344950976883991 0.26462434543978 0.229621125143513 0.277727415074747 0.177994074374486 0.25481693414994 0.198322953272329 0.294488851493479 0.260599378570713 0.229915045575358 0.2724465702004 0.340899406266867 0.383347389404278 0.233904783638075 0.304514480408859 0.324825986078886 0.285195747990666 0.345088243993821 0.460175766382949 0.736954340190667 0.370518834707431 0.288371848601495 0.347826086956522 0.267687448135557 0.388476347634763
"e s  " 0.344382264313388 0.340387458180969 0.378938970881532 0.393480300528762 0.33892560582952 0.353013690954258 0.258946949073767 0.166292390346514 0.273373428102788 0.196118607850599 0.218993773706434 0.225420738707961 0.279402267508611 0.226632163636663 0.199398425090405 0.312933077026242 0.427960057061341 0.250562993392561 0.260599378570713 0.231545648735467 0.408669855300599 0.301127808869066 0.333512228781722 0.319479704481273 0.340715502555366 0.293076077665161 0.321925503413707 0.358234462812633 0.204138121929278 0.250878073256397 0.219927846332189 0.228595451738771 0.430205949656751 0.305163690874535 0.257838283828383
"q u o" 0.247524752475248 0.330662102232942 0.299162345432788 0.27056316413438 0.199118793424843 0.250284839089262 0.258946949073767 0.321214360840274 0.252036965421595 0.266370049468723 0.234738424103628 0.239422026826468 0.285232491389208 0.267838011570602 0.273750380208861 0.21234744512495 0.267909954420514 0.258605756143433 0.354147873442251 0.347318473103201 0.242174729067022 0.255674554700151 0.329678754887679 0.308069715035514 0.285349233390119 0.212480156307241 0.311122634171636 0.345088243993821 0.259497612621964 0.244606121424987 0.250262721688353 0.282459897263423 0.306636155606407 0.275718071579624 0.271589658965897
"  d i" 0.150667240637107 0.30537617676807 0.199441563621859 0.265471921798518 0.177935943060498 0.255888231009171 0.225748622269438 0.187611927570426 0.348051047486965 0.275151479670989 0.299148357546697 0.229621125143513 0.306759471871412 0.312340327339256 0.36049432784706 0.219053153918369 0.264430604363105 0.244376252814967 0.297350572984531 0.205455998173724 0.224011624386995 0.221584614073464 0.287510542053209 0.273839746698234 0.313032367972743 0.280864574429112 0.265750583354939 0.266210931080948 0.238737803612207 0.297917711991972 0.22317801154892 0.269322227623264 0.247139588100687 0.273041197098268 0.312843784378438
"t i o" 0.247524752475248 0.229518400373454 0.16952532907858 0.221105381443149 0.144043382477546 0.270830609462261 0.265586614434632 0.228829699536655 0.166691114696822 0.338085062787226 0.296285693838116 0.26462434543978 0.264153989667049 0.306571508628505 0.179120619149008 0.232464571505208 0.314881180195539 0.262936474547749 0.327419732050383 0.176105141291764 0.326935884240479 0.221584614073464 0.226174959748524 0.507744530336309 0.247018739352641 0.376114299670289 0.222539106386656 0.489696651000756 0.31485710331465 0.310461615654792 0.29901519993933 0.346834478500204 0.226544622425629 0.184704339213534 0.288778877887789
"p e r" 0.172191132156694 0.241188827511087 0.209413641802952 0.265471921798518 0.190645653279105 0.306318758288351 0.179270964743377 0.292788311208391 0.260038138927043 0.247343617363815 0.246189078937952 0.250623057321274 0.250699626865672 0.253828023273063 0.259105298140075 0.303992131968349 0.250513204133468 0.270360563240862 0.400922120878019 0.208717204493942 0.157413573893564 0.289764495326837 0.260676224794909 0.439284593661751 0.291737649063032 0.312614482842838 0.248465992567626 0.243205048148026 0.384056466680507 0.357501254390366 0.245929168066043 0.318588488773861 0.249427917620137 0.21147308402709 0.305968096809681
"t a t" 0.236762806715454 0.355948027697814 0.229357798165138 0.290928133477828 0.21182850364345 0.231606866022899 0.245667618352035 0.217459279683902 0.213364626811932 0.341012206187981 0.332068990195377 0.240822155638319 0.21123349598163 0.224159812760627 0.224182410129891 0.301756895703876 0.290525729793675 0.276547303818456 0.27730446694063 0.260896505617428 0.230065992613671 0.275560353399051 0.37184696772215 0.353709672818553 0.223594548551959 0.293076077665161 0.200933367902515 0.295789923423275 0.283717389800014 0.313597591570497 0.23942883763258 0.261439625839169 0.347826086956522 0.318548063281313 0.378162816281628
"a n t" 0.322858372793801 0.27036489535517 0.358994814519346 0.369478729516841 0.258430774445009 0.229739068716263 0.338622933404156 0.191875835015208 0.226699915987678 0.241489330562304 0.214699778143563 0.249222928509423 0.265499425947187 0.217566877091197 0.205031148963016 0.371049219902544 0.297484429908493 0.306243658590908 0.337442785072333 0.260896505617428 0.251256281407035 0.332376921110196 0.180173273020011 0.225347291553755 0.234241908006814 0.285749175723532 0.233341975628727 0.266210931080948 0.256037644453671 0.178750627195183 0.204760408654107 0.255527674501097 0.324942791762014 0.315871188799957 0.39535203520352
"s t  " 0.182953077916487 0.225628257994243 0.269246110889509 0.218196100108371 0.241484494153533 0.2110610956499 0.278865945156364 0.311265243469115 0.33204870047607 0.260515762667213 0.233307092249338 0.291226792864944 0.194639781859931 0.25547625719042 0.363873962170626 0.189995082480218 0.243554504018649 0.253656363681358 0.317396679028432 0.373408123664944 0.248229097293697 0.247152069543479 0.433182550026834 0.308069715035514 0.276831345826235 0.180730247893516 0.302480338777979 0.312222696946791 0.2906373261366 0.254014049172102 0.240512226038157 0.275234178961336 0.235697940503432 0.412238670128758 0.28534103410341
