"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"D_Adv_Marc_II" 39.2355538765973 28.1127130292831 39.4787391410827 27.4633087985659 34.6731183446692 25.0489914758733 34.5090822786448 33.1400745502192 31.3667695570804 20.9759091279947 0 24.9248309789609 21.4789536097807 24.3077181689106 33.8000849477485 26.4977533084097 31.6884352806015 25.2537623967905 30.0108955719939 33.4266021692185 30.9347001268558 29.5221866328369 31.4260014792112 31.0114772526931 27.4511516856981 24.7677905272661 29.3511109734743 30.1029896355499 29.609952759264 28.9247391904012 23.0272421383453 25.3808885301488 28.7578517313793 32.791849832357 32.7501112175556
"D_Adv_Marc_III" 39.5255465526075 29.9840343811592 38.7951835166761 28.6721523138695 35.1435372386407 23.013660393535 35.5115021023471 37.1937469163903 23.2716213609531 26.3374141435853 24.9248309789609 0 17.4571013658256 18.2128149833067 32.288783074943 27.9706699621935 30.217973491507 26.6415856320302 28.34623467528 31.0336865110983 29.4257542360483 31.5443849731082 34.6213529019507 31.5271963745028 28.9698065083998 25.2566520232696 30.2043010582503 29.6878189843454 34.0653545094663 32.2384984932913 23.0782564173623 23.8112006623855 30.1096371346713 34.4420039776941 36.0756399297206
"D_Adv_Marc_IV" 38.682074368443 28.2136271561929 36.6526576117869 25.6718671587081 34.055115171352 20.0674436045167 33.7691862495027 34.2987195876965 26.1929191790935 22.2154749059752 21.4789536097807 17.4571013658256 0 15.2354205215147 29.2946897832377 26.6581732166254 26.2556790009809 26.2644188013419 26.7161563210625 29.2916557038363 29.0019216221978 29.2564038975358 30.4825897801456 27.0913907829645 25.3649738485693 23.3006438338954 25.9253775698922 26.6321782289608 30.3689603879625 28.8784886471911 20.6691034672449 23.5271938489042 27.6435582358187 32.1817866012528 33.1453309384469
"D_Adv_Marc_V" 38.374806803464 30.4005044724275 38.0345758582303 28.3223627061136 36.8722733177064 23.4340457618665 35.1448826340627 35.2126399723673 27.5275404410601 23.9315968682027 24.3077181689106 18.2128149833067 15.2354205215147 0 30.8610998076452 29.1360528560271 28.423926406987 26.7643299484589 28.4011281691161 28.5409682131431 29.9102082137758 30.3423343451084 31.3486833064459 28.9629473127169 27.4161751962584 25.5281539758589 26.1446127747906 28.3322252936777 33.3670083570433 30.6420126758037 20.6103392785619 21.3531387892838 29.7049771044468 34.0996624940478 34.4902990849183
"D_Adv_Praxean" 47.5725537631853 40.3944113059462 46.5201645291008 40.0335291437366 45.3839136301775 33.2186454613953 45.1595143456427 35.1065198680995 36.8766612421993 34.1101780891396 33.8000849477485 32.288783074943 29.2946897832377 30.8610998076452 0 36.4526109417166 38.7990651204681 36.9252648300839 36.3398273925418 36.02911807449 41.681188894175 42.3966676085498 39.5708704891108 37.8165061679062 36.8655393148869 37.8785680287833 36.4436820537349 35.8072621273265 42.7153565445571 39.3359976866208 33.8382836958804 33.9300730189819 39.9841191988519 41.2003455167134 43.6530993728492
"D_Adv_Val" 35.4325110967502 26.8452999676806 38.6562080553279 26.3754186680956 29.555690674786 25.0134597428446 35.1057446925517 35.1908756241307 31.6388713422109 27.6629810748369 26.4977533084097 27.9706699621935 26.6581732166254 29.1360528560271 36.4526109417166 0 30.3646010598518 21.0215367207334 29.0678281089019 33.2389385602835 29.373004819544 28.1609770384143 33.3150639085803 33.695694841865 28.5703475499184 24.4265169585538 29.8236860277303 29.8306278462706 32.0946760205001 30.5096553738972 25.6325209238788 26.3161281354948 26.8048345142576 30.3924584237768 31.3627627822687
"D_Praes" 37.4216178294777 26.1167630870915 36.0865391940318 23.762495154748 33.9413305932022 27.6527770447852 37.3406214932383 39.5433313141815 30.2455078099995 30.5653550312025 31.6884352806015 30.217973491507 26.2556790009809 28.423926406987 38.7990651204681 30.3646010598518 0 30.6043607586559 29.362944640109 32.2555242840567 27.864481103705 27.164338421108 29.2670938637014 28.3573864417759 29.6407767408945 30.1800787354527 26.3702640346783 32.2667636179531 32.03068535388 34.9340442540507 27.0050531220248 29.4577047298459 29.8044790779993 29.3805371379396 29.8944023716766
"Di_An" 36.319458174262 26.1828826083838 38.9907834889254 25.6284589902059 29.7538500471385 24.5830636051644 30.6666983059508 34.0844700166135 32.1775699217675 25.6000108655413 25.2537623967905 26.6415856320302 26.2644188013419 26.7643299484589 36.9252648300839 21.0215367207334 30.6043607586559 0 28.6834890589947 31.6848228175465 27.5542787580989 25.812635448993 32.7785394551552 33.2895319383041 26.8633977271496 22.9749503021675 29.0271778557123 29.1365467776151 31.0903535482965 29.0828734015812 23.6669021222937 19.7736644280367 25.6701950247507 29.4981554821799 31.7379911588006
"Di_Bapt" 38.6027157914488 28.6938672736552 40.0274300616188 28.7090102883863 35.7254438130934 26.4361674991127 37.6539590845368 39.5751613248596 30.8637189543471 30.3810988536619 30.0108955719939 28.34623467528 26.7161563210625 28.4011281691161 36.3398273925418 29.0678281089019 29.362944640109 28.6834890589947 0 35.0780653673587 31.9976969410625 30.4173038136194 31.7887220496738 30.9821647419019 29.0260174352174 26.856678244523 30.7847408212686 26.7033942311793 30.041740109927 28.8982571563702 25.5739779085981 27.2352934734242 29.233712061005 33.8526096883841 30.173014200538
"Di_Carn" 38.2183597478527 31.3355302690458 40.6881899172541 31.2034136891521 37.6782403513313 32.4904485430335 41.1863170336633 35.9075420391931 33.8100603138928 32.0845322939734 33.4266021692185 31.0336865110983 29.2916557038363 28.5409682131431 36.02911807449 33.2389385602835 32.2555242840567 31.6848228175465 35.0780653673587 0 33.4052435875548 32.5052589962885 31.9030791859762 31.5114927691732 33.883169373917 36.2024759349985 28.3045647783543 35.1989115517314 36.5522880638549 38.4664160199978 32.0335019952222 27.7817501172394 36.7017571596072 31.2293166984149 35.1314469411866
"Di_Cor" 33.7133129198003 26.3850880557291 35.3825876514699 23.5975343284971 27.8757243606303 25.1821721787892 36.1485857494692 40.6336564878548 29.5791362794157 30.5661368964803 30.9347001268558 29.4257542360483 29.0019216221978 29.9102082137758 41.681188894175 29.373004819544 27.864481103705 27.5542787580989 31.9976969410625 33.4052435875548 0 25.0796069616494 31.3148475208778 30.5326905065801 26.69661847032 26.7890161650153 28.1514234538628 31.1523699669915 31.1280132626485 33.6092988974761 26.5248549965101 29.7505544771487 26.4723688747839 29.9069473407835 30.0959724347745
"Di_Cult_I_et_II" 32.8581834867697 23.2231294783426 34.1910625589957 20.5489575233522 26.741901753159 26.9058195519574 33.7679820254124 39.1087900386362 30.570449481289 30.1369336658872 29.5221866328369 31.5443849731082 29.2564038975358 30.3423343451084 42.3966676085498 28.1609770384143 27.164338421108 25.812635448993 30.4173038136194 32.5052589962885 25.0796069616494 0 28.2088224403043 30.4882912859872 26.0726793154348 27.6803446337999 27.7805691148786 29.930360808537 28.5461718583302 31.2257419554561 26.498938454331 28.6109086450743 25.419533275949 26.7589875030296 24.5238996055937
"Di_Exhort_Cast" 37.3664080554241 29.2358863513888 39.119504718231 27.8384901559702 36.0058827615974 31.1468996346872 38.9120821002486 39.5224425187432 33.416610218833 30.6123587809563 31.4260014792112 34.6213529019507 30.4825897801456 31.3486833064459 39.5708704891108 33.3150639085803 29.2670938637014 32.7785394551552 31.7887220496738 31.9030791859762 31.3148475208778 28.2088224403043 0 29.0784946803461 29.9791237305617 31.0556255178454 21.5232548544929 30.5052142892505 30.2717294476472 32.8495794950347 27.7132917517904 31.4114235443061 31.7687755568581 29.1607895267962 25.0704925347629
"Di_Fug" 37.7952234999219 29.1856372925078 36.8695393435221 28.0316323793566 36.3981100824896 26.2771886443467 38.5280182164069 40.2362714831604 31.3861379057733 30.3298858299433 31.0114772526931 31.5271963745028 27.0913907829645 28.9629473127169 37.8165061679062 33.695694841865 28.3573864417759 33.2895319383041 30.9821647419019 31.5114927691732 30.5326905065801 30.4882912859872 29.0784946803461 0 31.5382710994055 31.5273453463033 26.5456995653882 30.7361862195026 30.2233502670533 34.0012213605078 26.9876264302518 30.5723251425516 34.0817965041438 33.3136161780388 31.7533990024355
"Di_Idol" 36.1315837624056 26.2681965220404 35.7485981330639 23.9499704685642 31.7510144672734 23.1941155204951 31.8006779528158 36.5852542627815 31.9422766048845 27.5161625563905 27.4511516856981 28.9698065083998 25.3649738485693 27.4161751962584 36.8655393148869 28.5703475499184 29.6407767408945 26.8633977271496 29.0260174352174 33.883169373917 26.69661847032 26.0726793154348 29.9791237305617 31.5382710994055 0 24.5571736028491 27.8401013769223 26.1571691067889 30.7296620477565 28.0985963649605 24.1721425690786 27.3707940125529 21.8206945684336 31.3926006834284 29.1717139132994
"Di_Ieiun" 35.8389121364206 27.5720775831488 36.3156706221968 24.7014191181433 29.4899317594049 23.3072592189796 33.9702739692629 39.0312742467756 28.0096861065898 27.6649991576554 24.7677905272661 25.2566520232696 23.3006438338954 25.5281539758589 37.8785680287833 24.4265169585538 30.1800787354527 22.9749503021675 26.856678244523 36.2024759349985 26.7890161650153 27.6803446337999 31.0556255178454 31.5273453463033 24.5571736028491 0 28.359198059153 25.7414376912151 30.7328947755021 28.4842245667873 22.0195113449427 24.3225297704142 25.4943322696937 33.6671404419598 31.5245216288023
"Di_Mono" 36.3247905936111 28.4989174739998 38.0991809055119 26.5500273682954 32.7677858285424 27.813057868953 37.2566403553789 36.6543113582624 30.6416583134985 28.2890378444226 29.3511109734743 30.2043010582503 25.9253775698922 26.1446127747906 36.4436820537349 29.8236860277303 26.3702640346783 29.0271778557123 30.7847408212686 28.3045647783543 28.1514234538628 27.7805691148786 21.5232548544929 26.5456995653882 27.8401013769223 28.359198059153 0 30.9254145736254 31.2743522059571 32.9409932321677 24.4942292845152 27.6255548756538 30.9458128078818 28.6845749847081 27.3754537918143
"Di_Orat" 38.9809955787703 29.5269503891153 38.6901741020564 28.595420898507 34.7618552770064 25.9357485718998 37.0259192027728 39.9756919579157 33.0556640841367 30.9271798825418 30.1029896355499 29.6878189843454 26.6321782289608 28.3322252936777 35.8072621273265 29.8306278462706 32.2667636179531 29.1365467776151 26.7033942311793 35.1989115517314 31.1523699669915 29.930360808537 30.5052142892505 30.7361862195026 26.1571691067889 25.7414376912151 30.9254145736254 0 31.0254969258319 28.7238020116452 25.954140626331 27.8623038621366 26.8160571737179 32.3486982476934 31.552117738888
"Di_Paen" 38.0822163504542 27.7281624228851 38.3753405487815 26.2592197320646 33.4732615172702 30.5438604529922 38.6552192421775 41.642321144888 33.2120125617409 31.7716460183346 29.609952759264 34.0653545094663 30.3689603879625 33.3670083570433 42.7153565445571 32.0946760205001 32.03068535388 31.0903535482965 30.041740109927 36.5522880638549 31.1280132626485 28.5461718583302 30.2717294476472 30.2233502670533 30.7296620477565 30.7328947755021 31.2743522059571 31.0254969258319 0 26.804160515371 26.4062490023162 32.0232321618859 30.9636476900477 33.0027481336914 27.3317994426596
"Di_Pat" 40.0457415094026 31.1641875190725 41.967122013205 30.0414715965006 35.3448724280108 27.8298474632824 36.9229160920536 40.5248109671265 36.4094211238622 30.9375426798584 28.9247391904012 32.2384984932913 28.8784886471911 30.6420126758037 39.3359976866208 30.5096553738972 34.9340442540507 29.0828734015812 28.8982571563702 38.4664160199978 33.6092988974761 31.2257419554561 32.8495794950347 34.0012213605078 28.0985963649605 28.4842245667873 32.9409932321677 28.7238020116452 26.804160515371 0 26.1050957543303 29.8423841456449 28.9331851985381 36.6068756206054 29.4634579802687
"Di_Pud" 36.1594316616246 27.2511591802878 36.5369382011529 25.0708599712836 33.3196137641205 21.1240246799623 32.3334729677433 35.4816529476205 28.7939157648 25.7484832255505 23.0272421383453 23.0782564173623 20.6691034672449 20.6103392785619 33.8382836958804 25.6325209238788 27.0050531220248 23.6669021222937 25.5739779085981 32.0335019952222 26.5248549965101 26.498938454331 27.7132917517904 26.9876264302518 24.1721425690786 22.0195113449427 24.4942292845152 25.954140626331 26.4062490023162 26.1050957543303 0 21.1586275192171 25.595709370375 30.3349679271892 29.125665324433
"Di_Res" 36.8666273901432 29.3763744014286 39.949350484251 27.7097077650491 35.1093544132887 22.5672051301832 33.5441627204947 34.6638034693086 30.8975869425364 25.8319745983498 25.3808885301488 23.8112006623855 23.5271938489042 21.3531387892838 33.9300730189819 26.3161281354948 29.4577047298459 19.7736644280367 27.2352934734242 27.7817501172394 29.7505544771487 28.6109086450743 31.4114235443061 30.5723251425516 27.3707940125529 24.3225297704142 27.6255548756538 27.8623038621366 32.0232321618859 29.8423841456449 21.1586275192171 0 28.2483775654419 30.7220528154161 32.1197212727763
"Di_Spect" 33.7287763101253 24.6817712201035 36.7326223416539 22.2233369566757 31.3573039825309 23.8647435648933 33.3153354846659 39.4852106809353 32.3271314575413 29.6087874184545 28.7578517313793 30.1096371346713 27.6435582358187 29.7049771044468 39.9841191988519 26.8048345142576 29.8044790779993 25.6701950247507 29.233712061005 36.7017571596072 26.4723688747839 25.419533275949 31.7687755568581 34.0817965041438 21.8206945684336 25.4943322696937 30.9458128078818 26.8160571737179 30.9636476900477 28.9331851985381 25.595709370375 28.2483775654419 0 31.1058007379966 29.4991821550576
"Di_Virg_vel" 38.0588541564457 28.5165204298933 39.3962322954304 27.6479804365148 32.7814014852785 31.6975991131827 39.399087836847 38.5109924162455 34.0564186638656 32.2156995556444 32.791849832357 34.4420039776941 32.1817866012528 34.0996624940478 41.2003455167134 30.3924584237768 29.3805371379396 29.4981554821799 33.8526096883841 31.2293166984149 29.9069473407835 26.7589875030296 29.1607895267962 33.3136161780388 31.3926006834284 33.6671404419598 28.6845749847081 32.3486982476934 33.0027481336914 36.6068756206054 30.3349679271892 30.7220528154161 31.1058007379966 0 29.3869734916983
"Di_Vx_I_et_II" 36.8158690869088 27.7161900086764 39.4099176321701 26.2699208308616 33.4310488433185 30.3508371240475 39.2548486265863 42.5003591759586 34.1628247665543 32.5130548301296 32.7501112175556 36.0756399297206 33.1453309384469 34.4902990849183 43.6530993728492 31.3627627822687 29.8944023716766 31.7379911588006 30.173014200538 35.1314469411866 30.0959724347745 24.5238996055937 25.0704925347629 31.7533990024355 29.1717139132994 31.5245216288023 27.3754537918143 31.552117738888 27.3317994426596 29.4634579802687 29.125665324433 32.1197212727763 29.4991821550576 29.3869734916983 0
