"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"D_Adv_Marc_II" 26.5691905849172 18.7892762463741 26.9801781091809 18.7262199401397 23.9999393363672 16.5721954714993 23.3463787971712 23.5854015030596 20.5691205949978 14.0275535969687 0 17.1272450832026 14.6810673323832 16.6159011367191 24.1292848969582 17.5266427509237 21.1595539522529 17.6688602632869 20.3056206975894 23.0450068026073 20.667757905915 19.7550577708669 21.5681022906144 20.9189378328709 18.525151207287 16.3981108062522 19.8519207039184 20.157297382403 20.20516573718 20.5051595096543 14.6686454545647 16.8827540063708 19.0458450352355 21.4329852596364 22.4034836121557
"D_Adv_Marc_III" 26.6386633269787 21.1338519701815 26.5431471949109 20.2376660139085 24.34449853135 15.6170803097437 24.2230929160229 27.1359557250733 14.878282415979 18.2824414905153 17.1272450832026 0 12.2167473782588 12.2896571965658 24.0129028389814 19.4712890652416 20.7418657409492 19.0255849426439 19.3706366306605 21.8235806263974 18.9960059361121 21.546864848994 23.9531647583969 21.7482017930041 20.0920522677865 17.3196826182743 20.4265555286501 21.1819746988814 23.3082476872766 23.2955196805351 15.1108103152385 17.039391826263 20.7622963829835 23.0844115566387 25.2005694149825
"D_Adv_Marc_IV" 26.3669298612117 19.5361189935934 24.9223906342952 17.8984104263539 23.6797585589173 13.3121910136396 23.2155374365544 24.2523806546299 17.3558185957878 15.3035584050007 14.6810673323832 12.2167473782588 0 10.1156611827321 21.4760320026812 18.5001292037455 17.3325653008044 18.8663401671447 18.1964064102842 20.0423256581356 19.223273414826 19.9673394658194 20.7903138372321 18.1208783270648 16.9959161386587 16.1619806899647 17.215606568147 18.6020095410693 20.729031685453 20.720050628909 13.7867173777773 16.4206116371535 18.9381881326732 21.4817734702385 22.8497387357134
"D_Adv_Marc_V" 25.7991098160362 21.0437880366155 25.3723176003829 19.5912257344226 25.5937779446141 15.4708072527448 23.6264743164297 25.3421342087185 17.7067059647681 16.2782107847711 16.6159011367191 12.2896571965658 10.1156611827321 0 22.5066413459375 20.3761558197978 19.2148770294171 19.1621777024017 19.327550617716 19.6353126938979 19.76240944085 20.6018135009149 20.8461674927674 19.1568465484307 18.2682187339502 17.5569967450289 17.1608435115054 19.2397275855188 22.7753370453304 22.0745935137174 13.3376413386722 14.8796985739123 20.2542124351744 23.0290578027419 23.6299645997795
"D_Adv_Praxean" 33.9631159929732 29.3598949846408 33.0124078234621 29.277659507783 32.7862735690907 23.8474927387599 32.5479942948889 25.6322431528759 25.7793001847585 24.5881642670826 24.1292848969582 24.0129028389814 21.4760320026812 22.5066413459375 0 26.5968115837719 28.1213111609143 27.523016663387 25.5482006307343 26.0744202833187 29.8226280113299 30.2985315137629 27.8005633831157 27.1177718536054 26.0844463048746 27.6139299499602 25.3549566753574 25.5922754911142 30.4447660043371 28.5203388049777 24.2191802105714 24.9992748914201 28.6353472267497 29.109241746409 30.9866025383842
"D_Adv_Val" 23.2162963753551 17.8650467157771 25.9619170306333 18.0579889383899 20.0566155307792 16.3539161053368 23.9570737991191 25.0829355000582 20.6197911306933 18.9188654407882 17.5266427509237 19.4712890652416 18.5001292037455 20.3761558197978 26.5968115837719 0 20.2960522952675 14.4042284819977 19.4780673212417 23.0405584569655 18.9302681609848 18.7672736707142 22.4673869123573 22.8114138757487 18.9481678792665 16.2074901066707 19.7567911687664 20.3506502775905 21.8972893607991 21.5907263557818 17.1930217463495 17.9600651233033 17.5446601740129 19.4412995214764 20.6256447820561
"D_Praes" 25.6139678635366 17.428495329608 24.415174618337 15.9657609300402 23.23173206639 17.8081855271724 24.8344585607479 27.4057348513177 20.0126375168405 20.0229088767264 21.1595539522529 20.7418657409492 17.3325653008044 19.2148770294171 28.1213111609143 20.2960522952675 0 20.9053822623041 18.9329379147489 22.4808554857783 18.7074826693367 17.9456474360225 19.5434240426632 19.2291656710608 19.4413307784906 19.9061706517575 17.1600644999514 21.3656303864239 21.820472057057 24.2439335663759 17.8669438329621 19.5684843522522 19.5975083076449 19.0581415693714 20.0493513653234
"Di_An" 24.6164535105941 18.094342020544 26.5053842707222 18.1308672328939 20.6833520533346 16.7668562689935 20.9521596180745 24.6735526826251 21.2992769044139 18.210429345946 17.6688602632869 19.0255849426439 18.8663401671447 19.1621777024017 27.523016663387 14.4042284819977 20.9053822623041 0 19.1877473707688 22.263961388673 17.8163998054805 17.4468705669243 22.680358106816 23.4124053886913 18.3636743598241 16.0492572102106 19.5763588246144 19.8211714695986 21.7168543658941 20.8499100523043 16.0179067925943 13.3910916835914 17.4662916643 18.7076286728779 21.697044515756
"Di_Bapt" 25.6459831784435 18.9507831107062 27.0741299590841 19.003299076288 24.0647065610674 16.9837665861451 25.3137611233944 27.7643872890555 19.7829161502996 20.2511447572184 20.3056206975894 19.3706366306605 18.1964064102842 19.327550617716 25.5482006307343 19.4780673212417 18.9329379147489 19.1877473707688 0 24.0078153631089 21.0808599966802 20.2595874016768 21.0933014521915 20.3445416351763 18.9308767632904 17.7521258556013 20.0470430793868 17.7810122339674 19.8898130706507 19.606979310484 16.7408793877841 17.9129986409129 18.9598214719178 21.6241135786744 19.7377352123305
"Di_Carn" 26.2357306342132 22.1520833906264 28.3766381618544 22.1897724999788 26.5257546999138 21.8141438688663 27.7676420096931 25.2309971585895 23.082458244511 21.5196536429923 23.0450068026073 21.8235806263974 20.0423256581356 19.6353126938979 26.0744202833187 23.0405584569655 22.4808554857783 22.263961388673 24.0078153631089 0 22.5473527695734 22.7284943499726 21.4478407498071 21.9622050690489 22.5446344975238 25.2223582084769 18.9108508511951 24.1175043408934 25.8998265651393 27.482300203598 21.9682389705686 19.1401980307073 25.1075233529798 20.8052087152425 24.5462057416138
"Di_Cor" 22.3934126909931 17.53440649228 23.3647343411083 15.8152383528274 18.2413518233595 15.6188120980338 23.5192369420159 27.7621712640388 18.7817013105415 20.1632565717785 20.667757905915 18.9960059361121 19.223273414826 19.76240944085 29.8226280113299 18.9302681609848 18.7074826693367 17.8163998054805 21.0808599966802 22.5473527695734 0 16.1142742920027 21.4420262027839 20.9032782872956 17.643137848063 17.0528816349275 18.4237594642147 20.3673311774381 21.0033964666395 23.139699291408 17.1947859040688 18.9244454814306 17.2295191598587 19.3864957158688 20.0838742301911
"Di_Cult_I_et_II" 22.1611719954293 15.4275901588763 22.9167926125136 13.6166522289865 18.315138094709 17.1674275321693 22.1612680952407 26.9946131477135 20.1146613706595 20.4216134584228 19.7550577708669 21.546864848994 19.9673394658194 20.6018135009149 30.2985315137629 18.7672736707142 17.9456474360225 17.4468705669243 20.2595874016768 22.7284943499726 16.1142742920027 0 19.108332273368 21.0045641926923 16.5460409959122 18.2470852481534 18.3272000312508 19.7147085092676 19.6827653763296 22.0106519162342 17.1281632538128 18.6936916651158 16.43779687713 16.8939843568827 16.0420828878718
"Di_Exhort_Cast" 26.2625058628387 20.1905283649659 27.0958023812555 19.3467090823439 24.9220413289412 20.4826612925925 26.1393858947393 27.2021567262085 22.5999381849076 20.4003206244269 21.5681022906144 23.9531647583969 20.7903138372321 20.8461674927674 27.8005633831157 22.4673869123573 19.5434240426632 22.680358106816 21.0933014521915 21.4478407498071 21.4420262027839 19.108332273368 0 19.6562843030823 20.0097988686615 21.1994382277836 14.3676578961382 20.1260676575045 21.0265547025955 22.9944425399963 18.4991397295515 20.5936788111088 21.0474012117286 18.8103010333247 16.9370414960687
"Di_Fug" 26.5728345661676 20.0519689265942 26.1635364613734 19.9424020179267 25.6553822963514 17.4360233988922 26.5627349786369 28.1167771796073 21.0372936830309 20.2395045558344 20.9189378328709 21.7482017930041 18.1208783270648 19.1568465484307 27.1177718536054 22.8114138757487 19.2291656710608 23.4124053886913 20.3445416351763 21.9622050690489 20.9032782872956 21.0045641926923 19.6562843030823 0 21.1817249046685 21.2434643142601 17.7936829876823 20.1333669968084 21.1520727968854 23.9535730434906 18.1556486825533 20.4051843156383 23.1514756386608 22.4671620701518 21.9362524972297
"Di_Idol" 24.208787981235 17.1124871449682 23.9911025958661 16.0381401517042 20.7952879236534 15.0139787286842 21.2625346306056 24.961149047754 20.6051638851381 18.3615884535114 18.525151207287 20.0920522677865 16.9959161386587 18.2682187339502 26.0844463048746 18.9481678792665 19.4413307784906 18.3636743598241 18.9308767632904 22.5446344975238 17.643137848063 16.5460409959122 20.0097988686615 21.1817249046685 0 15.8866997174712 17.7849951495669 17.0572550303184 20.6494705069838 19.7381850103984 16.2750518111587 17.7279486956767 14.3019600887264 19.8577041701646 19.2449206590165
"Di_Ieiun" 23.1232178525344 18.4028546604899 23.9340173561165 16.5589327145284 19.7540678574258 15.2001145466784 22.875745688379 27.509991943893 17.9123680517796 18.9778130715787 16.3981108062522 17.3196826182743 16.1619806899647 17.5569967450289 27.6139299499602 16.2074901066707 19.9061706517575 16.0492572102106 17.7521258556013 25.2223582084769 17.0528816349275 18.2470852481534 21.1994382277836 21.2434643142601 15.8866997174712 0 19.1467277281932 16.8867990359049 20.6695533169687 19.8599377954726 14.3234663356144 16.2447667086054 16.5404492771321 21.792007846534 21.2158621986267
"Di_Mono" 24.4191302323974 19.5817987005735 25.9802231394477 18.2115880054766 22.1793823742077 17.7692960124413 24.554422851177 25.0217139544971 20.3136293193367 19.0061627562614 19.8519207039184 20.4265555286501 17.215606568147 17.1608435115054 25.3549566753574 19.7567911687664 17.1600644999514 19.5763588246144 20.0470430793868 18.9108508511951 18.4237594642147 18.3272000312508 14.3676578961382 17.7936829876823 17.7849951495669 19.1467277281932 0 20.2728552903605 21.6221255643888 23.1403296942462 15.9298380468786 17.8255374003165 20.3175141752432 18.6140860850584 18.7733687810057
"Di_Orat" 25.9624437768181 19.739673582087 25.8077947035709 19.0689008589902 23.2829284669422 16.9373420816342 25.1213103870904 28.5076168018994 22.0092026222719 20.6133484544416 20.157297382403 21.1819746988814 18.6020095410693 19.2397275855188 25.5922754911142 20.3506502775905 21.3656303864239 19.8211714695986 17.7810122339674 24.1175043408934 20.3673311774381 19.7147085092676 20.1260676575045 20.1333669968084 17.0572550303184 16.8867990359049 20.2728552903605 0 20.6231104172511 19.638540079749 17.0134508376438 18.4893347737675 17.7208815577577 21.3130012761874 20.6127735148379
"Di_Paen" 26.5986520035509 19.0260275210385 27.1103535524378 18.331685961082 23.2771020784189 20.0586028610666 26.9116271291847 29.5765977773323 22.3885131367487 21.9733052137974 20.20516573718 23.3082476872766 20.729031685453 22.7753370453304 30.4447660043371 21.8972893607991 21.820472057057 21.7168543658941 19.8898130706507 25.8998265651393 21.0033964666395 19.6827653763296 21.0265547025955 21.1520727968854 20.6494705069838 20.6695533169687 21.6221255643888 20.6231104172511 0 18.287892215516 17.4900842878054 21.7315873689482 20.7274750134084 22.1047480119641 18.5017644124803
"Di_Pat" 28.1108935082518 21.9787413185705 29.7332771801425 21.6449867577521 24.8680668732701 19.468821570879 26.4535095328837 29.7486475411888 24.9078996881409 22.2342394293736 20.5051595096543 23.2955196805351 20.720050628909 22.0745935137174 28.5203388049777 21.5907263557818 24.2439335663759 20.8499100523043 19.606979310484 27.482300203598 23.139699291408 22.0106519162342 22.9944425399963 23.9535730434906 19.7381850103984 19.8599377954726 23.1403296942462 19.638540079749 18.287892215516 0 18.3770769386079 20.7955193011978 20.3096874529962 24.6368127378286 20.2486031969981
"Di_Pud" 24.4948305140509 18.2408315301789 24.2564501615988 16.9629275567263 22.8186619327752 13.4691508638089 21.3699501705282 24.5783595082449 18.2859113267109 17.2323605352065 14.6686454545647 15.1108103152385 13.7867173777773 13.3376413386722 24.2191802105714 17.1930217463495 17.8669438329621 16.0179067925943 16.7408793877841 21.9682389705686 17.1947859040688 17.1281632538128 18.4991397295515 18.1556486825533 16.2750518111587 14.3234663356144 15.9298380468786 17.0134508376438 17.4900842878054 18.3770769386079 0 13.2065886896772 17.0599771010862 19.6073944726904 19.8405903611065
"Di_Res" 24.2792038477186 19.9257395651192 26.8383117441559 18.9091441205615 24.0559664325929 14.5262245289951 22.2508970720702 25.1656283645941 19.9810840770469 17.5250761351568 16.8827540063708 17.039391826263 16.4206116371535 14.8796985739123 24.9992748914201 17.9600651233033 19.5684843522522 13.3910916835914 17.9129986409129 19.1401980307073 18.9244454814306 18.6936916651158 20.5936788111088 20.4051843156383 17.7279486956767 16.2447667086054 17.8255374003165 18.4893347737675 21.7315873689482 20.7955193011978 13.2065886896772 0 18.6104924163929 19.3046546493446 21.2335202640172
"Di_Spect" 21.7071391349661 15.7540929728005 24.1799592719333 14.3738268069204 20.9183836893797 15.2732517791197 22.6523621635099 27.7985838103045 20.7955362362376 19.858291964268 19.0458450352355 20.7622963829835 18.9381881326732 20.2542124351744 28.6353472267497 17.5446601740129 19.5975083076449 17.4662916643 18.9598214719178 25.1075233529798 17.2295191598587 16.43779687713 21.0474012117286 23.1514756386608 14.3019600887264 16.5404492771321 20.3175141752432 17.7208815577577 20.7274750134084 20.3096874529962 17.0599771010862 18.6104924163929 0 19.8140901484342 18.9026673262292
"Di_Virg_vel" 25.7000041172934 18.6246333358313 26.3292099251416 18.2596394645595 21.5669961417851 20.0139031777705 25.178336031539 25.9386312672425 22.3357259069125 20.5984544016818 21.4329852596364 23.0844115566387 21.4817734702385 23.0290578027419 29.109241746409 19.4412995214764 19.0581415693714 18.7076286728779 21.6241135786744 20.8052087152425 19.3864957158688 16.8939843568827 18.8103010333247 22.4671620701518 19.8577041701646 21.792007846534 18.6140860850584 21.3130012761874 22.1047480119641 24.6368127378286 19.6073944726904 19.3046546493446 19.8140901484342 0 18.4107201475561
"Di_Vx_I_et_II" 25.487874874444 18.6058614517019 26.8742104066809 17.9968037851926 22.6046076264973 19.9327784064385 26.2632187045143 29.4310852174504 23.1959046329362 22.3521856583691 22.4034836121557 25.2005694149825 22.8497387357134 23.6299645997795 30.9866025383842 20.6256447820561 20.0493513653234 21.697044515756 19.7377352123305 24.5462057416138 20.0838742301911 16.0420828878718 16.9370414960687 21.9362524972297 19.2449206590165 21.2158621986267 18.7733687810057 20.6127735148379 18.5017644124803 20.2486031969981 19.8405903611065 21.2335202640172 18.9026673262292 18.4107201475561 0
