"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"D_Adv_Marc_II" 29.4508633417274 20.9918452671132 29.6629611709699 20.7156387248547 26.5513120766363 18.7147866521727 26.0867837097481 26.0047735501201 22.7721541910978 15.8404202111792 0 19.0836907943788 16.3620388848783 18.7338171618445 26.5945223458662 19.8908147312849 23.7420944979672 19.8359147908726 22.5270542869321 25.5017374500864 22.9463064109737 22.0621989829688 23.9099840850888 22.959651068592 20.4437410686538 18.6311683549079 21.9895739145503 22.5113799102919 22.656948556288 22.6377968420137 16.5538153721579 19.4816070467237 21.660320058249 24.1475332674453 24.8614817378825
"D_Adv_Marc_III" 29.5483142262261 23.4488784669738 29.2684739122046 22.3994710094589 26.8027898187037 17.3998683872118 27.0613922840372 29.656248122404 16.766658880348 20.4008799486016 19.0836907943788 0 13.4733082943631 13.8028928359288 26.1348895608529 21.6601947675131 23.0776720759308 21.1491328245778 21.3023555869856 24.0223361364221 21.2281430478878 23.8858446838704 26.6560580922214 23.8078952355096 22.4470248622328 19.5482429419531 22.8557641943107 23.0334395681089 25.9017077097216 25.8709758397622 16.9245332918548 18.9225320602008 23.3715247889762 25.7226243126331 27.853027962621
"D_Adv_Marc_IV" 29.406115969912 21.8130353998267 27.5262864009476 19.8943924612671 26.2316723960075 15.1742164483077 25.9113412978762 26.849687674695 19.393161769639 17.2831108721852 16.3620388848783 13.4733082943631 0 11.3468136009803 23.4465130857294 20.6711118687504 19.5744181208965 20.831495216719 20.0618768052667 22.3146644964028 21.3696754642279 22.2388372200769 23.3085790846104 20.0732667918185 19.2304116701905 18.2519932150799 19.3466879866439 20.4826842101649 23.2305881435432 23.0370424463521 15.365811091899 18.5258373451555 21.4377849738721 24.0087219595093 25.3503324643601
"D_Adv_Marc_V" 28.7952556661624 23.539240892911 28.1699676895529 21.8424928492664 28.3983695265642 17.6056997435513 26.6624960763611 28.002717577385 19.945419139022 18.4815120914072 18.7338171618445 13.8028928359288 11.3468136009803 0 24.8751457515695 22.7398734986474 21.6510295264691 21.3481829422699 21.5269862322676 21.8197636916978 22.1250154501348 23.1507048511205 23.5490427048436 21.4085255515047 20.8871373720418 19.8219372986417 19.4392671889612 21.482043439989 25.5635648059737 24.6261961780606 15.1623930408877 16.7973528654337 23.2068841714364 25.8699503544858 26.4887712523127
"D_Adv_Praxean" 37.2509752286673 32.2355494143133 35.8653742641246 31.8985079601617 35.7353322567414 26.167087693076 35.7507210714954 28.2349476699457 28.4362272442719 27.1457203564989 26.5945223458662 26.1348895608529 23.4465130857294 24.8751457515695 0 29.3220537550533 30.6757344062916 30.1190668907999 28.0209438279742 28.7184888912868 32.5956452899861 33.2238105293822 30.7549513679051 29.4849447156226 28.889805358012 30.2258148339005 28.1536174446542 28.0236591981887 33.5219220035358 31.4822492097809 26.4210683893192 27.5182649124713 31.7724662609507 32.1590196165347 34.1362565106759
"D_Adv_Val" 26.1051116822377 20.0821940529624 28.6275093870561 19.7826856550856 22.1835504126157 18.3367838458046 26.3939789535282 27.7601938499771 23.1778213668009 21.1603329260592 19.8908147312849 21.6601947675131 20.6711118687504 22.7398734986474 29.3220537550533 0 22.534384106487 16.1115001596494 21.5743096182181 25.6260268707728 21.1800097108613 20.8242468427572 25.1904930107916 24.9129196086072 21.0619635099774 18.3507841623163 22.1848926239904 22.7046097127546 24.436845208294 24.0766026458962 19.2346312596847 20.2423685032254 19.8440809664978 21.9814557710312 23.2380408958237
"D_Praes" 28.0242160966656 19.3733090126593 26.6747338689275 17.7659981497387 25.6124248669555 19.9506693292038 27.5328464240781 30.0908486101954 22.4086408564839 22.4709121757242 23.7420944979672 23.0776720759308 19.5744181208965 21.6510295264691 30.6757344062916 22.534384106487 0 23.0340974738545 21.035535739833 24.9720035774415 20.5418498624239 20.0097561169341 21.8336478642133 21.1965878168715 21.78053746119 22.3169240587641 19.4173576496211 23.724635671586 24.2120753450065 26.8187333514278 19.8825884704194 21.8735747235738 22.1122342785727 21.4677794828448 22.3389625025966
"Di_An" 27.2620140403164 20.0345645634124 29.2561169737874 19.8907480308635 22.7455939849474 18.5985372425057 23.3786380501323 27.2094014650341 23.9552865866292 20.1784700063169 19.8359147908726 21.1491328245778 20.831495216719 21.3481829422699 30.1190668907999 16.1115001596494 23.0340974738545 0 21.1671475498929 24.7221114303549 19.9869036249712 19.3882390382548 25.0365594958763 25.5134624431472 20.371812938007 17.7556684482555 21.7313991466039 21.9917151957401 24.1039227867103 23.056176243917 17.7917785714362 15.2369469638688 19.5346452658863 21.249738995795 24.127163205073
"Di_Bapt" 28.1949876594486 20.9988688602942 29.7482737753288 20.9697750686065 26.4267096647318 18.8871333532874 28.0306615669085 30.4572344756452 21.9917797135833 22.6038881710032 22.5270542869321 21.3023555869856 20.0618768052667 21.5269862322676 28.0209438279742 21.5743096182181 21.035535739833 21.1671475498929 0 26.5021434766397 23.1063339082647 22.0113650390529 23.5150740900191 22.3380955362694 21.1147141121912 19.7586344224068 22.4373452424285 19.373535808777 22.2014449578921 21.7619371770325 18.5202740984755 20.0801456708813 21.3169387990547 24.0981169092657 22.1238455157534
"Di_Carn" 29.1316772839663 24.5759349303248 31.2463600459323 24.5137479462947 29.3890604826303 24.443020533046 31.0883252324822 27.8813853706978 25.7621390168973 24.2413992285569 25.5017374500864 24.0223361364221 22.3146644964028 21.8197636916978 28.7184888912868 25.6260268707728 24.9720035774415 24.7221114303549 26.5021434766397 0 25.2069115412712 25.1407487513384 24.2029758836468 24.2096634929463 25.1957943619409 28.0826959247703 21.3560776530513 26.6120159748691 28.4304773092747 30.2835407195195 24.1334425039724 21.0554498070895 28.2577717177218 23.5608337299056 27.2902589372704
"Di_Cor" 24.7914859163224 19.4524919830023 25.8292359283453 17.3414735064418 20.0893056249082 17.7096626478635 26.2132796547255 30.6634533797289 21.0910892024168 22.5296996906647 22.9463064109737 21.2281430478878 21.3696754642279 22.1250154501348 32.5956452899861 21.1800097108613 20.5418498624239 19.9869036249712 23.1063339082647 25.2069115412712 0 18.1135718091664 23.6616254585669 22.7465968987179 19.6392871615729 18.9989841836229 20.4456077803199 22.2996870526175 23.2600691096225 25.6561888629942 19.1543510558516 21.3600171130615 19.4634605023131 21.8335495753175 22.3249262702501
"Di_Cult_I_et_II" 24.7863854198464 17.2423929669833 25.6140903252207 15.355281991789 20.3657438008669 19.3999316699564 25.1028580851778 29.9770458740745 22.5131752503629 22.8739055300769 22.0621989829688 23.8858446838704 22.2388372200769 23.1507048511205 33.2238105293822 20.8242468427572 20.0097561169341 19.3882390382548 22.0113650390529 25.1407487513384 18.1135718091664 0 21.5354308026946 23.1675612175159 18.8742066309193 20.3897588792357 20.7798080792713 21.8694851959141 21.9246851750873 24.5593530226449 19.247627682932 21.13046689869 18.6926797703181 19.2647899788472 18.1972500749976
"Di_Exhort_Cast" 28.7677726401123 22.4753403955111 29.7252680610522 21.431292413275 27.7176581968656 23.1301470494638 28.9073011644847 30.169963912255 25.4555402210352 22.8427638186287 23.9099840850888 26.6560580922214 23.3085790846104 23.5490427048436 30.7549513679051 25.1904930107916 21.8336478642133 25.0365594958763 23.5150740900191 24.2029758836468 23.6616254585669 21.5354308026946 0 21.8486145292595 22.256472366792 23.5207042746449 16.03573172701 22.7408748208916 23.2998675916897 25.439341017182 20.6717298585272 23.2950442668405 23.764382237875 21.3741561213742 18.7277767108153
"Di_Fug" 28.9225390527211 22.058850680232 28.23128557209 21.7090413658314 27.7384750514302 19.4292764048222 29.1104001650384 30.743940912355 23.3003495046651 22.3730986041257 22.959651068592 23.8078952355096 20.0732667918185 21.4085255515047 29.4849447156226 24.9129196086072 21.1965878168715 25.5134624431472 22.3380955362694 24.2096634929463 22.7465968987179 23.1675612175159 21.8486145292595 0 23.1654919471861 23.4049278356659 19.7811970094103 22.3166950269391 23.2483379919485 26.3040668296764 19.7243900874419 22.7034491633826 25.7120441120114 24.7217448459337 24.199078991677
"Di_Idol" 26.6922389687306 19.014848448138 26.4294515390976 17.565638600201 23.1471764956536 17.1839369956649 23.7959174711087 27.6858902024221 23.301372588593 20.5076564871058 20.4437410686538 22.4470248622328 19.2304116701905 20.8871373720418 28.889805358012 21.0619635099774 21.78053746119 20.371812938007 21.1147141121912 25.1957943619409 19.6392871615729 18.8742066309193 22.256472366792 23.1654919471861 0 17.9508080811443 19.8729080160897 19.2871534931346 22.6399918151417 21.7816456832304 18.0158903410497 20.3458724575336 16.1959065410359 22.3332746693479 21.3624309620059
"Di_Ieiun" 25.8042846658582 20.6307002473853 26.8299227421493 18.4225725791997 21.7476783295938 17.2295406178184 25.5683332605097 30.4844848562659 20.3445855658781 21.2807940606205 18.6311683549079 19.5482429419531 18.2519932150799 19.8219372986417 30.2258148339005 18.3507841623163 22.3169240587641 17.7556684482555 19.7586344224068 28.0826959247703 18.9989841836229 20.3897588792357 23.5207042746449 23.4049278356659 17.9508080811443 0 21.361817216054 19.0909004402566 23.05731600995 22.2338976808376 16.1651344663018 18.522050909495 18.7918257259208 24.6096370887487 23.5723246430151
"Di_Mono" 27.1624367969369 21.7838220143571 28.5126035657759 20.0977251008363 24.5486476653039 20.1051980537542 27.3447364808859 27.8509422024318 22.7827801861492 21.192705168056 21.9895739145503 22.8557641943107 19.3466879866439 19.4392671889612 28.1536174446542 22.1848926239904 19.4173576496211 21.7313991466039 22.4373452424285 21.3560776530513 20.4456077803199 20.7798080792713 16.03573172701 19.7811970094103 19.8729080160897 21.361817216054 0 22.8109982770881 23.9328160120258 25.5090937501721 17.7995035931366 20.2261499331785 23.1192674339522 21.0605886351902 20.7188853121766
"Di_Orat" 28.8977297320484 21.7290265128565 28.7455311803258 21.1836218159228 25.6204122493598 18.966098495478 27.9873923039329 31.1931926215258 24.3316063652483 23.2343471150948 22.5113799102919 23.0334395681089 20.4826842101649 21.482043439989 28.0236591981887 22.7046097127546 23.724635671586 21.9917151957401 19.373535808777 26.6120159748691 22.2996870526175 21.8694851959141 22.7408748208916 22.3166950269391 19.2871534931346 19.0909004402566 22.8109982770881 0 23.1458146346713 22.0851510457172 18.8399695930436 20.841335970839 19.8849699836778 23.6339754110371 23.2247404950506
"Di_Paen" 29.145015800422 21.0845057424569 29.593111193716 20.2844169430153 25.9581684395529 22.7523501923774 29.5940124213615 32.5609550172291 24.9240208495636 24.5254246468063 22.656948556288 25.9017077097216 23.2305881435432 25.5635648059737 33.5219220035358 24.436845208294 24.2120753450065 24.1039227867103 22.2014449578921 28.4304773092747 23.2600691096225 21.9246851750873 23.2998675916897 23.2483379919485 22.6399918151417 23.05731600995 23.9328160120258 23.1458146346713 0 20.3054681420263 19.4467809840929 24.4254346640638 23.2397700934286 24.638967738072 20.5055984112009
"Di_Pat" 30.8635513794622 24.4009351527514 32.7643061044729 23.7797841554108 27.6364507176575 21.8608094439355 29.0520123666349 32.4655690365268 27.7199645745668 24.5059634047739 22.6377968420137 25.8709758397622 23.0370424463521 24.6261961780606 31.4822492097809 24.0766026458962 26.8187333514278 23.056176243917 21.7619371770325 30.2835407195195 25.6561888629942 24.5593530226449 25.439341017182 26.3040668296764 21.7816456832304 22.2338976808376 25.5090937501721 22.0851510457172 20.3054681420263 0 20.188111846388 23.3925350917341 22.8368477313618 27.6632454898997 22.4146103772444
"Di_Pud" 26.8981082625323 20.2727404560231 26.5295199291631 18.7137470221039 25.179003634176 15.2182618465322 23.8531507752104 26.9815807498029 20.4592848317745 19.2934493713658 16.5538153721579 16.9245332918548 15.365811091899 15.1623930408877 26.4210683893192 19.2346312596847 19.8825884704194 17.7917785714362 18.5202740984755 24.1334425039724 19.1543510558516 19.247627682932 20.6717298585272 19.7243900874419 18.0158903410497 16.1651344663018 17.7995035931366 18.8399695930436 19.4467809840929 20.188111846388 0 15.2176082170624 19.3408659982168 21.7863566410674 22.0349239280775
"Di_Res" 27.1955699800595 22.4265842913144 29.7890015580166 21.2339583666657 26.7490274656932 16.6496661293726 25.1505068086132 27.5681088655208 22.7470253142897 20.004145782146 19.4816070467237 18.9225320602008 18.5258373451555 16.7973528654337 27.5182649124713 20.2423685032254 21.8735747235738 15.2369469638688 20.0801456708813 21.0554498070895 21.3600171130615 21.13046689869 23.2950442668405 22.7034491633826 20.3458724575336 18.522050909495 20.2261499331785 20.841335970839 24.4254346640638 23.3925350917341 15.2176082170624 0 21.3948988382903 22.1497537251035 24.0060354765064
"Di_Spect" 24.5852232820536 17.7956274087503 27.187433082107 16.1060380453111 23.2784339775634 17.4294913569069 25.4051580020047 30.8769937182333 23.7919159035774 22.3973179864389 21.660320058249 23.3715247889762 21.4377849738721 23.2068841714364 31.7724662609507 19.8440809664978 22.1122342785727 19.5346452658863 21.3169387990547 28.2577717177218 19.4634605023131 18.6926797703181 23.764382237875 25.7120441120114 16.1959065410359 18.7918257259208 23.1192674339522 19.8849699836778 23.2397700934286 22.8368477313618 19.3408659982168 21.3948988382903 0 22.6077394505571 21.5052576195835
"Di_Virg_vel" 28.573361531281 21.1346188138757 29.0874485242216 20.665562405144 24.2179359916897 22.7570591892247 28.5048947567896 29.1084896715398 25.150626610467 23.5308253199567 24.1475332674453 25.7226243126331 24.0087219595093 25.8699503544858 32.1590196165347 21.9814557710312 21.4677794828448 21.249738995795 24.0981169092657 23.5608337299056 21.8335495753175 19.2647899788472 21.3741561213742 24.7217448459337 22.3332746693479 24.6096370887487 21.0605886351902 23.6339754110371 24.638967738072 27.6632454898997 21.7863566410674 22.1497537251035 22.6077394505571 0 21.1835531433059
"Di_Vx_I_et_II" 28.193308461281 20.8001494345343 29.8553022932928 19.9223611148017 25.2581476373362 22.4828701000808 29.1806467596497 32.702227537487 25.8560113202375 24.7454470039399 24.8614817378825 27.853027962621 25.3503324643601 26.4887712523127 34.1362565106759 23.2380408958237 22.3389625025966 24.127163205073 22.1238455157534 27.2902589372704 22.3249262702501 18.1972500749976 18.7277767108153 24.199078991677 21.3624309620059 23.5723246430151 20.7188853121766 23.2247404950506 20.5055984112009 22.4146103772444 22.0349239280775 24.0060354765064 21.5052576195835 21.1835531433059 0
