"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"Di_Exhort_Cast" 22.6682082303414 17.1256160289351 23.446506494229 16.5126623528584 21.2001549162604 17.4108256062629 22.0776860395113 23.4976210003033 19.4251483905186 17.0357947177165 18.2601605480705 20.6807310562996 17.6941236547741 17.4916174516736 24.5364561268494 19.0999242192697 16.2269190652946 19.5353218223675 17.5303215284699 18.5860363779076 18.315650111102 16.5235453347455 0 16.7061294210923 16.5657796365083 18.3567318174972 12.289414616709 16.9434299925711 18.1110074721147 19.820766149283 15.5552835838758 17.5566294273983 17.7798956137164 15.5354525467702 14.6428657806745
"Di_Fug" 23.3628224625166 17.5453188382199 23.1680575274646 17.5601330301567 22.4012093419003 15.1059013714164 23.0768055492474 24.5949810724487 18.3879780931352 17.3533705117757 18.0295833393462 19.1397214785024 15.7205368881864 16.4470816037716 23.9198042104322 19.4941083241235 16.7726621543839 20.6134919032351 17.184057376522 19.6544608876524 18.4274255962278 18.3973010559888 16.7061294210923 0 18.1033523331363 18.5827879779745 14.9532414397278 17.0833112949233 18.7715077111772 20.957954525238 15.853158012042 17.8135796861736 20.2832424787902 19.1419886314285 18.8526721553549
"Di_Idol" 20.735743996961 14.4443334211211 20.9557829219582 13.8187873427726 17.5889993668962 12.9510255193614 18.2031265641247 21.962301719224 17.7005433539679 15.6672222047414 16.1084810252823 17.6399385217035 14.6305674932571 15.6744200792854 23.0151211623854 16.3343706492383 16.6739334651061 16.2675193316145 16.1101078334798 19.4698890028706 15.2257695313455 14.1530650312077 16.5657796365083 18.1033523331363 0 13.8423731569107 14.58111055557 14.4597555637536 17.9217186917383 17.3987437718557 14.1761247135826 15.5475335603114 12.5751591500045 16.5599075046381 16.7171707588135
"Di_Ieiun" 19.8721889821331 16.0575671050511 21.1963152336968 14.5610163713785 16.7855355416722 13.1987174324684 19.9130804642713 24.5782316561007 15.6250533955059 16.4918558802985 14.4186062933489 15.4465584921003 14.2838451722642 15.5182013722754 24.9414343158439 14.0065362904951 17.5090877041753 14.2698336696193 15.4074110756772 22.6238110916232 14.9105513117762 16.0960863143365 18.3567318174972 18.5827879779745 13.8423731569107 0 16.5328955639759 14.8723525069078 18.3159721856924 17.8252535112361 12.8073537616129 14.4562035776838 14.5796694399168 18.7081386754874 18.6224674564782
"Di_Mono" 21.2229132586242 16.860541229851 22.647429820304 15.746031835708 18.7235406592318 14.9636975893691 20.6699111912768 21.816700135386 17.5187635246048 16.0986254105751 16.7673542632249 17.5320490041648 14.4369602689321 14.3595782698305 22.2687601753214 16.7440279407199 14.3538758388505 16.8492562498415 16.7325164185638 16.507269535674 15.7455490360476 15.7385809716287 12.289414616709 14.9532414397278 14.58111055557 16.5328955639759 0 16.9199570437558 18.7896051755598 20.0653089546886 13.5303048431854 15.1788744587258 17.4070070228044 15.5980668640123 16.5527792894664
"Di_Orat" 22.7093159366735 17.0572037669875 22.4160047007564 16.6639090986437 19.9056110232905 14.5932825509323 21.5127427140889 25.2942407471604 19.0490303363488 17.7216820567161 17.6630377101799 18.7405813589755 16.2091534088364 16.8016333720228 22.7771535056586 17.5979379748214 18.2529557062729 17.5144117668571 15.1471616277127 21.299448874835 17.6180375315076 17.2870295815609 16.9434299925711 17.0833112949233 14.4597555637536 14.8723525069078 16.9199570437558 0 17.9338489928795 17.3485576452543 14.7575329908424 16.2831681215857 15.4853471177103 18.1212616996326 17.5038937673798
"Di_Paen" 23.4912468465213 16.9059400344795 24.3587707377615 16.3793919954422 20.0140908830736 17.8127957438634 23.5157146626623 26.2616866525243 19.8579792810135 19.192093918349 17.6612324242692 20.8006797686905 18.3981297903776 20.2176503438119 27.3410175146514 18.9556981740751 19.5751765104428 19.2987601110868 17.183402872902 23.4279434314009 18.5357325892598 17.7080300971171 18.1110074721147 18.7715077111772 17.9217186917383 18.3159721856924 18.7896051755598 17.9338489928795 0 15.7018906529923 15.3937537375298 19.3832956500585 18.3472241950111 19.1472636936629 15.8812289133211
"Di_Pat" 24.7852848724302 19.2772092036592 26.4454459775548 19.2783536316347 21.5681390969053 17.2600621066502 23.2744349263322 26.7176616994012 21.8896799628956 19.6050608311951 18.0813931024384 20.8856587861778 18.4237968473757 19.8008060310442 25.5230257555776 18.9955542462906 21.3035257547758 18.89345500834 16.9162530920968 24.6507122033613 20.3248707006581 19.5451834823775 19.820766149283 20.957954525238 17.3987437718557 17.8252535112361 20.0653089546886 17.3485576452543 15.7018906529923 0 16.2610149901219 18.8621965968742 18.285161107354 21.2991144179293 17.5161556233396
"Di_Pud" 21.4391961269224 15.933881092196 21.3424847401156 15.0456420678613 19.5968412943553 11.7534295479112 18.3716677587242 21.9431976326957 16.0522522968168 15.1007460567485 12.9176995371999 13.4020292251642 12.1084276522085 11.562938123735 21.6863561918617 14.7171449821473 15.5947622749387 14.2498885793512 14.3005189702658 19.5568978483965 15.0892154544243 15.0319845197133 15.5552835838758 15.853158012042 14.1761247135826 12.8073537616129 13.5303048431854 14.7575329908424 15.3937537375298 16.2610149901219 0 11.6741297551117 15.1281937056819 16.8015922179223 17.2863314257116
"Di_Res" 21.0495148984765 17.5446962957304 23.6402906262141 16.8556829317698 20.7808855954607 12.8431070582761 19.3783108005871 22.5601633426681 17.5929442031737 15.5730870406924 15.0437096229912 15.4524763724957 14.706597303479 13.3434308796834 22.756866827092 15.6550801020703 17.1638969888456 12.132740820477 15.503262331017 17.0662844880358 16.6596801392722 16.451346235251 17.5566294273983 17.8135796861736 15.5475335603114 14.4562035776838 15.1788744587258 16.2831681215857 19.3832956500585 18.8621965968742 11.6741297551117 0 16.6006146024326 16.4676706175558 18.3702327783326
"Di_Spect" 18.4727552846818 13.6190861601553 21.0647030420087 12.4288016888212 17.7464999338824 13.4747739869091 19.887352531437 24.8449592515506 17.9960327056969 17.502790666177 17.0973957457345 18.631414071788 16.7597636596983 17.8947939833955 25.7438023989939 15.0453475731012 17.0468699504141 15.5677966250467 16.3549987243735 22.2531286778357 14.9789593386136 14.2179973043984 17.7798956137164 20.2832424787902 12.5751591500045 14.5796694399168 17.4070070228044 15.4853471177103 18.3472241950111 18.285161107354 15.1281937056819 16.6006146024326 0 16.7124084893307 16.3104748976042
"Di_Virg_vel" 22.2123267684533 15.8999011580811 22.7148132777544 15.7870704856734 18.4922110278728 17.1128328713155 20.7882720130398 22.4838149365385 19.2011058892451 17.5897995343683 18.3784134634882 20.068491331585 18.3699978731756 19.8286710368901 25.6336725320537 16.3675890188781 16.2515061540307 15.9505203623331 17.8496364912044 18.2130545809644 16.6756284778857 14.3625849732078 15.5354525467702 19.1419886314285 16.5599075046381 18.7081386754874 15.5980668640123 18.1212616996326 19.1472636936629 21.2991144179293 16.8015922179223 16.4676706175558 16.7124084893307 0 15.6974419953841
"Di_Vx_I_et_II" 22.0295534988281 15.9584556010647 23.7702872550917 15.5443346540799 19.4076383680564 17.2430035605682 22.6608585390442 26.0100618404176 20.5663702238484 19.0468074904408 19.2990781982729 22.1599264057486 19.8694908059979 20.4571003129305 27.5276315082081 17.7012633843071 17.1692955519935 18.9874793812748 16.5147754439171 21.7322963248842 17.7031623100858 13.9778299244799 14.6428657806745 18.8526721553549 16.7171707588135 18.6224674564782 16.5527792894664 17.5038937673798 15.8812289133211 17.5161556233396 17.2863314257116 18.3702327783326 16.3104748976042 15.6974419953841 0
