"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"D_Adv_Marc_III" 37.4033728795688 28.4555016220133 36.6909697455229 27.2131612684289 33.3980421335181 21.7000288873884 33.7760546648068 35.8374403970848 21.6848827074048 24.9608843239642 23.8536651619713 0 16.6251732659405 17.2243183420228 31.020491074675 26.5806813652847 28.6936167028936 25.2989417247179 27.0179449940954 29.5029192223409 27.5324527894951 29.8512071843316 32.8780256063862 29.7383551887395 27.7612243818766 23.951657835095 28.4066327689564 28.3206487638924 32.3882175127034 30.9090190186107 21.902530348654 22.5765511391616 28.76180117953 32.2520899269683 34.3166074854244
"D_Adv_Marc_IV" 36.7703499621663 26.780931522507 34.6533101403327 24.3025341866965 32.4437203464415 18.9542571252768 32.2257201692832 33.0436523450153 24.6380677068764 21.0219659616743 20.4246497833118 16.6251732659405 0 14.4093154383306 28.1500501005244 25.4239217961917 24.8650931074675 25.0148689315568 25.3908051197145 27.7520910116146 27.1713586963284 27.7550344408041 29.0128535697476 25.5174494126705 24.1944141825272 22.1972563654388 24.2563920614514 25.4695484917657 28.899476173829 27.6918991333329 19.5805910304016 22.370615134483 26.3831878880111 30.0957492656574 31.5243515776663
"D_Adv_Marc_V" 36.4008574207915 28.9042715320124 35.836453762729 26.8415669001483 35.1427575309842 22.1412231387356 33.4327624981238 33.9893401465845 25.8159818355334 22.7378095505227 23.2285307892107 17.2243183420228 14.4093154383306 0 29.6522941565912 27.8591314677904 27.0150991973104 25.5987663378036 27.1458192910134 26.9528872278174 28.0299726742535 28.7746531605532 29.7606204157183 27.3059817331364 26.1309069565776 24.2581312925252 24.569416481078 26.9143013111912 31.8417219001532 29.3763229031001 19.4637157018841 20.3363510442771 28.3704895673394 31.9262444534597 32.7938801074648
"D_Adv_Praxean" 45.6018391117441 38.668895984219 44.3211808090927 38.4216787437932 43.4752120259496 31.7564480190172 43.4198946447339 33.931743980755 34.9755640624475 32.6821127631907 32.4560381502288 31.020491074675 28.1500501005244 29.6522941565912 0 34.9959742454872 37.3969957586481 35.3759738208245 34.7177293811117 34.4213485020755 39.8943048983399 40.4619112387451 37.8259226807434 36.0928965511813 35.4255006392806 36.2058423492442 34.6039081862329 34.2798067733313 40.9295888491142 37.7023001398922 32.4394672326189 32.5149094697707 38.4307037947983 39.0953169479442 41.6745001961415
"D_Adv_Val" 33.4602287769609 25.1695740523131 36.5214513225903 24.9407583541875 27.9401307667382 23.5844407469385 33.4599150454684 33.8481952700875 29.7038130988108 26.3235061089943 25.2295135573359 26.5806813652847 25.4239217961917 27.8591314677904 34.9959742454872 0 28.7134503620738 19.8910711657862 27.6037788996442 31.5363386103073 27.4552713011013 26.6100117383527 31.5533303054676 31.7836795944077 27.0384407517309 23.2232591157556 27.9685655890239 28.2798948730927 30.5781267602718 29.0454832335186 24.3688420900335 25.0337616349697 25.4368647031438 28.2146990307114 29.5658751913906
"D_Praes" 35.691018242803 24.8046693337966 34.1935222551484 22.5375398623819 32.4025118218745 26.1141861782832 35.4935915008458 37.9609095757887 28.5380571937046 28.8765122445873 30.1258213210243 28.6936167028936 24.8650931074675 27.0150991973104 37.3969957586481 28.7134503620738 0 28.9181506116762 27.8363475733002 30.8862644412693 26.2584485489831 25.7216483718462 27.9614230056766 26.9245226091689 28.1833429435313 28.5655558305905 24.9007108028611 30.660642995806 30.5797523192483 33.2160539516085 25.6507849901388 27.7493117628507 28.2978587984204 27.558833337127 28.4164093229893
"Di_An" 34.3232505317161 24.7447419092552 36.8084720746719 24.2490864648991 28.2592685603968 23.3084232147443 29.3193938059301 32.837132651423 30.1865100839073 24.3860329936834 24.3081268611571 25.2989417247179 25.0148689315568 25.5987663378036 35.3759738208245 19.8910711657862 28.9181506116762 0 27.1703134727423 30.1334592879076 25.7101246238414 24.4063703869265 31.1986410527151 31.6029084645894 25.6201217234358 21.8179081796192 27.3673030549812 27.6393599904447 29.743688882005 27.648576701372 22.5558276052302 18.8141213411859 24.3713952184452 27.3358624734998 30.1267365037377
"Di_Bapt" 36.6734373691432 27.1293499673851 38.059515345606 27.2308244507239 34.0119085453907 24.922274130879 35.8129436588247 38.0030450737304 29.024290885283 28.896587921815 28.5790256830674 27.0179449940954 25.3908051197145 27.1458192910134 34.7177293811117 27.6037788996442 27.8363475733002 27.1703134727423 0 33.3194340090191 29.9776563046026 28.7543486890961 30.0605483183532 29.3265872242483 27.5812492668401 25.5317230036133 29.0275437498988 25.3301420844327 28.5010506519156 27.3732203653618 24.1807012909355 25.8831921097053 27.7230880452959 31.4946545143702 28.5119994910186
"Di_Carn" 36.457310265266 29.9517666874793 38.9500573569702 29.9034938636387 36.1972319747314 30.8053757329294 39.1459495030947 34.2976691483364 32.135127966675 30.3507839976316 31.9087843509653 29.5029192223409 27.7520910116146 26.9528872278174 34.4213485020755 31.5363386103073 30.8862644412693 30.1334592879076 33.3194340090191 0 31.7070234104018 30.9505652980048 30.6173186525408 30.0515818102083 32.1141839793711 34.5438842651441 26.8714641102913 33.3869810544015 34.9162194888983 36.6501145787123 30.4405324805097 26.2140906662602 34.9800851115148 29.5443901011858 33.6151376380647
"Di_Cor" 31.5906763094187 24.8769065636789 33.3310262173463 22.1771511005378 26.2491030665338 23.4446454509372 33.9740354473069 38.752980645643 27.5526386198082 28.6368015124441 29.0839717908643 27.5324527894951 27.1713586963284 28.0299726742535 39.8943048983399 27.4552713011013 26.2584485489831 25.7101246238414 29.9776563046026 31.7070234104018 0 23.5460923855175 29.6828856722264 28.8608819041413 25.0873039640434 24.9910337460755 26.1367330115231 29.2607460195832 29.392504373727 31.670949658794 24.756957402504 27.8098324968278 24.6897635041852 27.7839866146616 28.3622299536971
"Di_Cult_I_et_II" 31.0668048616149 21.9734977963953 32.4225896644816 19.4108293876873 25.572192470711 25.4689166264486 32.0092721575291 37.3769276148925 28.7358316449749 28.5115853830339 27.989956109232 29.8512071843316 27.7550344408041 28.7746531605532 40.4619112387451 26.6100117383527 25.7216483718462 24.4063703869265 28.7543486890961 30.9505652980048 23.5460923855175 0 26.9224645061602 29.0674039324434 24.6241832678886 26.246848060318 26.1151021709662 28.1670116574995 27.3910847657484 29.8203813557673 25.1197344163055 26.9825808559718 23.97838825179 24.8034820633596 23.3584346226163
"Di_Exhort_Cast" 35.6536497097303 27.9830187694553 37.3002789918811 26.5504544705688 34.5008236219636 29.5613104193818 36.8482966478883 37.7793763559216 31.7764236334462 28.937926491644 29.8352324470366 32.8780256063862 29.0128535697476 29.7606204157183 37.8259226807434 31.5533303054676 27.9614230056766 31.1986410527151 30.0605483183532 30.6173186525408 29.6828856722264 26.9224645061602 0 27.7553958296515 28.5412686525933 29.4672037718274 20.3993862254136 28.8477422358194 28.9015844404688 31.1592110568389 26.2232278459204 29.7616517901889 30.1948881985322 27.5129975001136 23.9668076195797
"Di_Fug" 36.1123664036913 27.8172926104421 35.0710829940309 26.702854332851 34.6696274390466 24.712567175523 36.5176109931373 38.4736093798256 29.669261704608 28.5594630069472 29.3307725788328 29.7383551887395 25.5174494126705 27.3059817331364 36.0928965511813 31.7836795944077 26.9245226091689 31.6029084645894 29.3265872242483 30.0515818102083 28.8608819041413 29.0674039324434 27.7553958296515 0 29.8680928319268 29.8001290384953 24.9891746973243 29.0087563981587 28.8045772770344 32.2808109468228 25.6112186225757 28.8786715949655 32.353255362026 31.2172502223384 30.3217653111404
"Di_Idol" 34.1352758248198 24.8727328654471 33.938660846733 22.6482477242401 30.1346215248939 22.0886315244156 30.2466993397774 35.0940332632238 29.9368262541084 26.0759848154561 26.2465484663718 27.7612243818766 24.1944141825272 26.1309069565776 35.4255006392806 27.0384407517309 28.1833429435313 25.6201217234358 27.5812492668401 32.1141839793711 25.0873039640434 24.6241832678886 28.5412686525933 29.8680928319268 0 23.2746729574285 26.1074661702721 24.8451488940855 29.3187330044536 26.7623789310286 23.0696107642002 25.9696689311727 20.6599891236127 29.1331429370256 27.750839606959
"Di_Ieiun" 33.6885008484708 26.080737750752 34.2650275163113 23.3366889573044 27.8502184526388 22.0162498548146 32.291621756629 37.5014584361568 26.1108628654961 26.275682783543 23.5492882287672 23.951657835095 22.1972563654388 24.2581312925252 36.2058423492442 23.2232591157556 28.5655558305905 21.8179081796192 25.5317230036133 34.5438842651441 24.9910337460755 26.246848060318 29.4672037718274 29.8001290384953 23.2746729574285 0 26.5309304944897 24.3152844543599 29.2270078735254 27.1357415197911 20.7594712803689 23.0416405586433 24.1276473742613 31.5222752976758 29.8782817743247
"Di_Mono" 34.5639312778659 27.0609529535642 36.1172452333535 25.0758116419253 31.2022616979312 25.9470627825206 35.048715926534 34.9666752043081 28.8459396653087 26.8226582138779 27.7163943279798 28.4066327689564 24.2563920614514 24.569416481078 34.6039081862329 27.9685655890239 24.9007108028611 27.3673030549812 29.0275437498988 26.8714641102913 26.1367330115231 26.1151021709662 20.3993862254136 24.9891746973243 26.1074661702721 26.5309304944897 0 28.9294842349856 29.6976091880105 31.0855120872236 22.8602543194312 25.9346959470864 29.1439618536597 26.7890682155736 25.9183722364977
"Di_Orat" 36.7936883747117 27.8025220739019 36.5380366137925 26.984538499473 32.8425599611188 24.5408918217293 35.2511224895797 38.3980363471388 31.0051111699886 29.2501259967025 28.6449750402599 28.3206487638924 25.4695484917657 26.9143013111912 34.2798067733313 28.2798948730927 30.660642995806 27.6393599904447 25.3301420844327 33.3869810544015 29.2607460195832 28.1670116574995 28.8477422358194 29.0087563981587 24.8451488940855 24.3152844543599 28.9294842349856 0 29.3757036620855 27.20492263066 24.5552212849553 26.3152285821164 25.5777148728032 30.1516985833105 29.7509026094052
"Di_Paen" 36.373590085313 26.4482914473674 36.6883886973784 25.1539523017003 32.2221162713244 28.9968144549556 36.9384848535431 40.0666749114209 31.4648731462184 30.3743457276962 28.1510708620052 32.3882175127034 28.899476173829 31.8417219001532 40.9295888491142 30.5781267602718 30.5797523192483 29.743688882005 28.5010506519156 34.9162194888983 29.392504373727 27.3910847657484 28.9015844404688 28.8045772770344 29.3187330044536 29.2270078735254 29.6976091880105 29.3757036620855 0 25.2947287862373 24.9860322476111 30.5356109454169 29.4243854439377 30.958349479836 26.096692864221
"Di_Pat" 38.001596850276 29.5892183366906 39.9999019303902 28.5401510274651 33.7197763346089 26.5644235155137 35.3758601123453 38.9972116584116 34.2805273089159 29.5618288838967 27.648093741392 30.9090190186107 27.6918991333329 29.3763229031001 37.7023001398922 29.0454832335186 33.2160539516085 27.648576701372 27.3732203653618 36.6501145787123 31.670949658794 29.8203813557673 31.1592110568389 32.2808109468228 26.7623789310286 27.1357415197911 31.0855120872236 27.20492263066 25.2947287862373 0 24.8814300562788 28.322027285338 27.6723710331699 34.2018883287749 27.9557728728216
"Di_Pud" 34.3237861273015 25.892244886047 34.5389755158584 23.7987372382137 31.7708128253058 20.2056663641063 30.8896970383414 34.0560969061897 27.0373617651479 24.4501915231262 21.8212210813266 21.902530348654 19.5805910304016 19.4637157018841 32.4394672326189 24.3688420900335 25.6507849901388 22.5558276052302 24.1807012909355 30.4405324805097 24.756957402504 25.1197344163055 26.2232278459204 25.6112186225757 23.0696107642002 20.7594712803689 22.8602543194312 24.5552212849553 24.9860322476111 24.8814300562788 0 19.9746786238004 24.4646566101282 28.2177412363528 27.6359026878604
"Di_Res" 34.8238836285017 27.8425483278346 37.7265930313996 26.2272705698653 33.3576445342306 21.276259330667 31.9286233278308 33.4195135992233 28.9678694677095 24.4991284600403 24.3385755788063 22.5765511391616 22.370615134483 20.3363510442771 32.5149094697707 25.0337616349697 27.7493117628507 18.8141213411859 25.8831921097053 26.2140906662602 27.8098324968278 26.9825808559718 29.7616517901889 28.8786715949655 25.9696689311727 23.0416405586433 25.9346959470864 26.3152285821164 30.5356109454169 28.322027285338 19.9746786238004 0 26.9225952856088 28.5127331275688 30.380755807822
"Di_Spect" 31.5883952239617 23.1308578022102 34.7167299981106 20.8901897252538 29.5927971716386 22.6368945189894 31.7674679795681 38.0688247350605 30.3128601043027 28.0572606854298 27.3723606543578 28.76180117953 26.3831878880111 28.3704895673394 38.4307037947983 25.4368647031438 28.2978587984204 24.3713952184452 27.7230880452959 34.9800851115148 24.6897635041852 23.97838825179 30.1948881985322 32.353255362026 20.6599891236127 24.1276473742613 29.1439618536597 25.5777148728032 29.4243854439377 27.6723710331699 24.4646566101282 26.9225952856088 0 28.9346241708045 27.8696929761626
"Di_Virg_vel" 35.8091995660168 26.6354281128191 37.1411582755799 25.7755010809306 30.8196444273287 29.4630402034413 36.8114227169834 36.3573494209044 31.9385624533209 29.9023433829973 30.7724360688646 32.2520899269683 30.0957492656574 31.9262444534597 39.0953169479442 28.2146990307114 27.558833337127 27.3358624734998 31.4946545143702 29.5443901011858 27.7839866146616 24.8034820633596 27.5129975001136 31.2172502223384 29.1331429370256 31.5222752976758 26.7890682155736 30.1516985833105 30.958349479836 34.2018883287749 28.2177412363528 28.5127331275688 28.9346241708045 0 27.3684962956504
"Di_Vx_I_et_II" 34.9915698091549 26.351326975069 37.7293084314415 24.97771511301 32.0104468504807 28.7018395450744 37.2511695927577 40.650287633158 32.4301240382876 30.7930202652031 31.0370277795689 34.3166074854244 31.5243515776663 32.7938801074648 41.6745001961415 29.5658751913906 28.4164093229893 30.1267365037377 28.5119994910186 33.6151376380647 28.3622299536971 23.3584346226163 23.9668076195797 30.3217653111404 27.750839606959 29.8782817743247 25.9183722364977 29.7509026094052 26.096692864221 27.9557728728216 27.6359026878604 30.380755807822 27.8696929761626 27.3684962956504 0
