"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"D_Adv_Marc_II" 32.402438298152 23.3113298958837 33.0335814032596 22.9909833156615 29.2024803736715 21.0777516618701 28.9710870347702 28.3098066797319 25.4047752381197 17.5258021573795 0 21.4106754001143 18.3623252539566 20.8234026728659 29.4216016872085 22.380649093351 26.4781288386568 21.8374416109699 25.4982400263467 27.9784167703604 25.4464151560582 24.4308219588362 26.1955953223092 25.7318477202623 22.7644560859706 20.875060958106 24.183747291737 25.204077441879 24.8672796770493 24.7606185001833 18.9256163950662 21.5954918080518 23.9624863315178 26.6037688074642 27.4916265511902
"D_Adv_Marc_III" 32.253198848319 25.111677566019 31.9381685468473 23.9359993903112 29.0974831368946 19.0252305356324 29.5894867504093 32.2379794647069 18.1625857747311 22.3786643752779 21.4106754001143 0 14.679409880709 15.146225679032 28.0504112821089 23.5289431061472 25.0992523551824 22.7011119450963 23.6858953296932 25.7517258075587 23.5320544567899 25.9498096829936 28.9860623322405 25.8381218315146 24.0331252468413 21.2151360445615 24.8268892159736 25.0990107621271 28.3870980568659 27.8330948770417 18.8349373601349 20.2537044406943 25.1974037446685 27.7686094166733 30.5749449906488
"D_Adv_Marc_IV" 31.96940279047 23.4951013795222 30.2918740557438 21.4843040052424 28.6713617384413 16.6251721855538 28.3972131777004 29.317447591062 21.1514918093077 18.7313491227459 18.3623252539566 14.679409880709 0 12.3870175625474 25.3436182752601 22.5959058786406 21.4965323929987 22.4764643221183 22.2830572949337 24.0244538956036 23.5268381528526 24.0929595368517 25.4528007707967 22.0188069525169 20.8872755741995 19.8134168003366 20.9263282394394 22.4616297332378 25.4033615671304 24.8607042523401 17.0782614712952 19.8013456777565 23.1583863598746 25.9260865859177 27.852233145961
"D_Adv_Marc_V" 31.346567625239 25.3068303235436 31.0467645644856 23.6548823161924 30.9069869255834 19.2946335001989 29.3949837576074 30.3450242076105 21.8281157433179 20.1230425411191 20.8234026728659 15.146225679032 12.3870175625474 0 26.7335822824788 24.777729496275 23.5013910527093 22.9853666073696 23.7794330717525 23.4348415859274 24.2750462852415 25.0795401629742 25.91491265296 23.4848636748792 22.6028477256211 21.5063788433878 21.1264748016693 23.6643811743189 27.8038540184574 26.4504895238194 16.7344830350996 17.9974558173328 25.0070703954672 27.6541866895095 29.0124485677128
"D_Adv_Praxean" 40.3550809722605 34.5419961486929 39.0434998570969 34.4045997386781 38.685266923158 28.4033476660301 38.9281968193354 30.7607679959596 30.6182784172681 29.5428012590081 29.4216016872085 28.0504112821089 25.3436182752601 26.7335822824788 0 31.6684180285574 33.2650260566326 32.2905599479051 30.9263921165831 30.6139514588972 35.5437787259156 35.9379292704728 33.6736054353634 32.0911282052656 31.2861799354162 32.6209609774148 30.5131813201211 30.6947137417572 36.4630089574997 34.1585075615658 28.868336932602 29.3587317040458 34.2682153074028 34.4122303029924 37.4002394409571
"D_Adv_Val" 28.5916542224402 21.7857379905823 31.6817930136269 21.755456465401 24.2941106073692 20.409672878452 29.0787664816692 30.3647009430453 25.3122343440002 23.4281350185086 22.380649093351 23.5289431061472 22.5959058786406 24.777729496275 31.6684180285574 0 24.9979572875646 17.5016536041024 24.0977386409473 27.6943130335841 23.5563740051179 23.0112248382395 27.6204791403991 27.5591023100902 23.108129440057 20.2650064343087 24.1858682656949 24.839544423896 26.8017414171838 26.1088606997396 21.2096908468583 21.9719477329034 21.8150814101691 23.8983326901387 25.8618000753538
"D_Praes" 30.8726119328107 21.5181677959702 29.6420313647517 19.7914112495754 28.6318894278236 22.2520885083201 30.5103592028466 33.092605873354 24.7015953209989 25.0353053509254 26.4781288386568 25.0992523551824 21.4965323929987 23.5013910527093 33.2650260566326 24.9979572875646 0 25.2134447240364 23.7157808854151 27.0790275534813 22.9755695972736 22.2541762013265 24.3698259623126 23.5408783490743 23.8654902679852 24.5903650368462 21.5663941795222 26.4576665710652 26.9469613833869 29.3460856386588 22.0349303684039 23.9001687595626 24.2444014908816 23.6825205182625 24.9882820733972
"Di_An" 29.495932608237 21.540125042956 31.9544931199743 21.3895099576595 24.6524945246245 20.4927103163075 25.6239414752235 29.5118797592437 25.899527213887 21.9304620724943 21.8374416109699 22.7011119450963 22.4764643221183 22.9853666073696 32.2905599479051 17.5016536041024 25.2134447240364 0 23.7358504058952 26.293672866746 21.9909230308747 21.1439327758755 27.2734098697826 27.7305184921748 22.119366898927 19.2377822737596 23.5903810210719 24.2115282068405 26.1648546370952 24.8190998452017 19.6145079929979 16.3772368182626 21.1961375145091 23.0289149517337 26.4652937738031
"Di_Bapt" 31.36243529439 23.3753660806457 33.0551719559961 23.5277416796878 29.561899333388 21.4532628866662 31.2503670910172 33.9271148660633 24.4072635380729 25.4193357364271 25.4982400263467 23.6858953296932 22.2830572949337 23.7794330717525 30.9263921165831 24.0977386409473 23.7157808854151 23.7358504058952 0 29.1385280638923 25.6869006015403 24.6703025796201 25.9200263701404 25.1255871980087 23.4473833400011 22.0908900500867 24.7834484355934 21.8788652271847 24.7883383460042 24.2016406299466 20.637336264041 22.4164051158375 23.7163777221553 26.7952520508692 24.7273624826651
"Di_Carn" 31.7403119025867 26.4337005337555 34.1569861989117 26.4766673923815 31.8826187780763 26.6977723744524 33.8814481908835 30.2862190417291 27.7789633723817 26.393738434035 27.9784167703604 25.7517258075587 24.0244538956036 23.4348415859274 30.6139514588972 27.6943130335841 27.0790275534813 26.293672866746 29.1385280638923 0 27.6492527861469 27.2757875061794 26.7116864118316 26.4738644256122 27.2877071008378 30.1352808635689 23.3605513356341 29.0174357544351 30.8847365351675 32.5944523505562 26.3873955578056 22.5700143131919 30.3409454640109 25.3594563662212 29.9570212740614
"Di_Cor" 27.3072980991343 21.4471194460151 29.0961357119361 19.3126586864891 22.4542548670692 19.9778336211641 29.2614022102532 33.7642339760554 23.6082226047025 24.9542225129915 25.4464151560582 23.5320544567899 23.5268381528526 24.2750462852415 35.5437787259156 23.5563740051179 22.9755695972736 21.9909230308747 25.6869006015403 27.6492527861469 0 20.2740686648052 26.1755993957997 25.2665856699261 21.5826991374021 21.1248591050774 22.6755354344654 25.0037083428221 25.7882974077111 27.8944469125016 21.2139661462841 23.4818192441366 21.2842628404907 24.0233134487819 24.8880803576513
"Di_Cult_I_et_II" 26.8990063374198 18.9707168855517 28.3069318920856 17.0047420461346 22.559624551576 21.4062102737067 27.7056970677134 32.6130201212542 24.7048183772918 24.9188710994206 24.4308219588362 25.9498096829936 24.0929595368517 25.0795401629742 35.9379292704728 23.0112248382395 22.2541762013265 21.1439327758755 24.6703025796201 27.2757875061794 20.2740686648052 0 23.6821868557952 25.4936756958563 20.6653098484745 22.3744362439553 22.7273557050128 24.0913084948443 24.1653294417031 26.3562317654417 21.4545793036517 22.9582819027617 20.3660677155976 21.2594772837596 20.3713174433832
"Di_Exhort_Cast" 31.3355128301899 24.6666972954858 32.78914722286 23.5915329514423 30.5322611871467 25.488743863379 31.7842829789844 32.993901680656 27.858387258959 25.0185008905839 26.1955953223092 28.9860623322405 25.4528007707967 25.91491265296 33.6736054353634 27.6204791403991 24.3698259623126 27.2734098697826 25.9200263701404 26.7116864118316 26.1755993957997 23.6821868557952 0 24.1127033364187 24.5785792597176 25.6586721282723 17.6989043036438 24.9393027420613 25.267131003255 27.4866293412361 22.7734906567352 25.5953416383906 26.1220746515091 23.7074363283711 20.8001694614758
"Di_Fug" 31.6826209639695 24.2947616397122 31.0263048841343 23.7135290271032 30.6212104075868 21.3228655856566 31.7449359322294 33.8408729072327 25.6448487305746 24.6425700278647 25.7318477202623 25.8381218315146 22.0188069525169 23.4848636748792 32.0911282052656 27.5591023100902 23.5408783490743 27.7305184921748 25.1255871980087 26.4738644256122 25.2665856699261 25.4936756958563 24.1127033364187 0 25.4559488030664 25.6715922539604 21.7770064711359 24.9287077454117 25.56802463326 28.5933821152366 21.8957907608784 24.7024287003178 28.1581279627705 27.0485731477492 26.800641901341
"Di_Idol" 29.0718133456928 20.8739216452426 28.9032591197797 19.1782198827399 25.6343484212967 18.7742180444302 26.2248490154801 30.4304220256267 25.2088074280424 22.6810364017459 22.7644560859706 24.0331252468413 20.8872755741995 22.6028477256211 31.2861799354162 23.108129440057 23.8654902679852 22.119366898927 23.4473833400011 27.2877071008378 21.5826991374021 20.6653098484745 24.5785792597176 25.4559488030664 0 19.6610353503256 21.9829468887516 21.242094492199 25.1257319718859 23.5984249814727 19.9178974537253 22.0224503246694 17.6973996078263 24.3481869351287 23.7956653416619
"Di_Ieiun" 28.5518831446929 22.3665210156949 29.5792199474881 20.0019805956744 23.9610217756494 19.0496303349953 28.0589906821633 33.1328388177275 22.2906810636375 23.3208155208102 20.875060958106 21.2151360445615 19.8134168003366 21.5063788433878 32.6209609774148 20.2650064343087 24.5903650368462 19.2377822737596 22.0908900500867 30.1352808635689 21.1248591050774 22.3744362439553 25.6586721282723 25.6715922539604 19.6610353503256 0 23.042257415681 21.1482830432604 25.367542375357 24.0661590661956 17.9028349620676 20.0119848948789 20.7044550749415 26.8606940300335 26.0655633123454
"Di_Mono" 29.8072489103472 23.7144869688904 31.6519509783634 21.9741928460454 27.1271118648259 22.0737295787434 30.1261992318152 30.533490093502 24.917112954863 23.1504248292917 24.183747291737 24.8268892159736 20.9263282394394 21.1264748016693 30.5131813201211 24.1858682656949 21.5663941795222 23.5903810210719 24.7834484355934 23.3605513356341 22.6755354344654 22.7273557050128 17.6989043036438 21.7770064711359 21.9829468887516 23.042257415681 0 25.0527409518296 26.0113530911959 27.4822318547897 19.6112120262146 22.0033714126037 25.1122371145254 23.0418018877515 22.7837771137757
"Di_Orat" 31.6737228321793 23.9431970581865 31.6003762115369 23.406305058676 28.2792078542119 21.1682158665262 31.1422663859973 34.1769570197971 26.6277557125596 25.7726374519541 25.204077441879 25.0990107621271 22.4616297332378 23.6643811743189 30.6947137417572 24.839544423896 26.4576665710652 24.2115282068405 21.8788652271847 29.0174357544351 25.0037083428221 24.0913084948443 24.9393027420613 24.9287077454117 21.242094492199 21.1482830432604 25.0527409518296 0 25.5783032552173 24.2422375469631 21.1608722645864 22.8289356816746 22.1839705025322 25.8698040516531 26.0676123483779
"Di_Paen" 31.8876393285094 23.2725392187109 32.5869048913405 22.3661848748504 28.5509044694521 25.2832003559493 32.2956594512099 35.3688871239337 27.4171798605197 26.6355989012065 24.8672796770493 28.3870980568659 25.4033615671304 27.8038540184574 36.4630089574997 26.8017414171838 26.9469613833869 26.1648546370952 24.7883383460042 30.8847365351675 25.7882974077111 24.1653294417031 25.267131003255 25.56802463326 25.1257319718859 25.367542375357 26.0113530911959 25.5783032552173 0 22.2062799081957 21.6229349788386 26.568332268533 25.4665397325484 26.8277675711325 22.8294837476274
"Di_Pat" 33.159991578359 26.2222847362485 35.6494051978094 25.5230668284439 29.8569135126646 23.6169751103216 31.7852996992694 35.1316353770218 29.9877299866499 26.5034636676367 24.7606185001833 27.8330948770417 24.8607042523401 26.4504895238194 34.1585075615658 26.1088606997396 29.3460856386588 24.8190998452017 24.2016406299466 32.5944523505562 27.8944469125016 26.3562317654417 27.4866293412361 28.5933821152366 23.5984249814727 24.0661590661956 27.4822318547897 24.2422375469631 22.2062799081957 0 22.3063053398182 25.0679795712995 24.6322026980013 29.895605941431 24.5978740498234
"Di_Pud" 29.2813814516415 22.2773977972087 29.599912786153 20.563395510073 27.7269182213763 17.2854356036588 26.6156636715769 29.9031775514006 22.6715129425552 21.4849610246986 18.9256163950662 18.8349373601349 17.0782614712952 16.7344830350996 28.868336932602 21.2096908468583 22.0349303684039 19.6145079929979 20.637336264041 26.3873955578056 21.2139661462841 21.4545793036517 22.7734906567352 21.8957907608784 19.9178974537253 17.9028349620676 19.6112120262146 21.1608722645864 21.6229349788386 22.3063053398182 0 16.9603696334785 21.3629878473818 23.9899333348573 24.217911414989
"Di_Res" 29.6115991619965 24.0612462724188 32.5445008164771 22.7649874581073 28.9494258872876 18.2749594866048 27.6454306990906 29.8383857351732 24.5678218300488 21.7019033178413 21.5954918080518 20.2537044406943 19.8013456777565 17.9974558173328 29.3587317040458 21.9719477329034 23.9001687595626 16.3772368182626 22.4164051158375 22.5700143131919 23.4818192441366 22.9582819027617 25.5953416383906 24.7024287003178 22.0224503246694 20.0119848948789 22.0033714126037 22.8289356816746 26.568332268533 25.0679795712995 16.9603696334785 0 23.1147206265532 23.9868612380451 26.5093810296068
"Di_Spect" 27.0312209710673 19.3702220906319 29.8340646190667 17.6473542258235 25.4752795651514 19.2708126153509 27.9632612273779 33.525097892615 25.6998183074479 24.5260167787611 23.9624863315178 25.1974037446685 23.1583863598746 25.0070703954672 34.2682153074028 21.8150814101691 24.2444014908816 21.1961375145091 23.7163777221553 30.3409454640109 21.2842628404907 20.3660677155976 26.1220746515091 28.1581279627705 17.6973996078263 20.7044550749415 25.1122371145254 22.1839705025322 25.4665397325484 24.6322026980013 21.3629878473818 23.1147206265532 0 24.4310490732348 23.835559356851
"Di_Virg_vel" 30.8888311658621 23.0145577923007 31.9449071256424 22.583180498505 26.5036528131994 24.9081240044597 31.5844711541376 31.5531458052653 27.3953349511668 25.5200595001271 26.6037688074642 27.7686094166733 25.9260865859177 27.6541866895095 34.4122303029924 23.8983326901387 23.6825205182625 23.0289149517337 26.7952520508692 25.3594563662212 24.0233134487819 21.2594772837596 23.7074363283711 27.0485731477492 24.3481869351287 26.8606940300335 23.0418018877515 25.8698040516531 26.8277675711325 29.895605941431 23.9899333348573 23.9868612380451 24.4310490732348 0 23.6111562042249
"Di_Vx_I_et_II" 30.8595805232698 23.1954981851566 33.4045311192468 22.2591427806547 28.2694296374223 24.7696023734875 32.4470827253365 36.1716960838754 28.4601678323161 27.1147608789506 27.4916265511902 30.5749449906488 27.852233145961 29.0124485677128 37.4002394409571 25.8618000753538 24.9882820733972 26.4652937738031 24.7273624826651 29.9570212740614 24.8880803576513 20.3713174433832 20.8001694614758 26.800641901341 23.7956653416619 26.0655633123454 22.7837771137757 26.0676123483779 22.8294837476274 24.5978740498234 24.217911414989 26.5093810296068 23.835559356851 23.6111562042249 0
