"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"D_Adv_Marc_II" 34.8268344161311 25.0398697972436 35.3028373056693 24.4758519949354 31.1079908109029 22.3882181693176 31.102347293482 30.1418154519868 27.533780123196 18.730274888638 0 22.6722595972568 19.3918705878908 22.1454006707259 31.0509924481745 23.9305477139567 28.4250011926727 22.9966817127123 26.9063451487217 29.9610166814087 27.3854747010102 26.3267101505807 28.082673861786 27.6968486167279 24.7781798335583 22.349695800906 25.9767598886015 27.1575355135545 26.6621969612768 26.2265093791198 20.4542345277894 23.1274230194167 25.6852818962232 28.6392987998083 29.4387511015469
"D_Adv_Marc_III" 34.8564541893946 26.8533371529373 34.3752399053979 25.52338337103 31.207732321338 20.1869992312365 31.8470284725327 34.1155547088069 20.0342257622201 23.6103488344685 22.6722595972568 0 15.6621581060457 16.1669513835256 29.5731898605076 25.0985360133216 27.0804925465411 23.8891559948334 25.2635191320031 27.597078527161 25.7226666487996 28.0429970063766 31.0925683135708 27.8224896858808 26.0635930635091 22.6640001789922 26.6984388335052 26.8636292216604 30.4940605501037 29.3927420399445 20.4685372228421 21.4877814372912 27.0257403909993 30.0828344944518 32.5471109458682
"D_Adv_Marc_IV" 34.489170182009 25.1003137038617 32.5326601660586 22.9084976289827 30.4806511412425 17.6801808698597 30.4335237368704 31.3101403273276 23.0156903650212 19.8188180387556 19.3918705878908 15.6621581060457 0 13.5134475476924 26.9134586054922 24.1075964971192 23.3349067503476 23.6307311951889 23.745968174299 25.9365951606268 25.6367970739902 26.064206997739 27.4248005270454 23.8433622248237 22.7638260729995 21.1164335836002 22.653366612186 24.1689374625004 27.3167195883396 26.3431826349888 18.4938021147838 21.2195826335155 24.9132595280287 28.0116447454222 29.7780073554858
"D_Adv_Marc_V" 34.0765166024304 27.1525862827213 33.5120527548988 25.262598817071 32.9844691646759 20.5296537983556 31.6042506294755 32.2611674464685 23.8723369526589 21.4028630569513 22.1454006707259 16.1669513835256 13.5134475476924 0 28.2739474069871 26.4257406305287 25.3695529432482 24.2295323129754 25.4353744417102 25.2344823725253 26.2554373569939 27.067160806705 27.99401650018 25.4599411979514 24.5549958657969 23.0431140938212 22.8450569052439 25.532631216092 30.0317635126248 28.0345927828046 18.1263415887808 19.3426929363618 26.7935828407459 29.8226540058081 30.9636127838691
"D_Adv_Praxean" 43.0896040134983 36.5491815182418 41.7646155108302 36.4777825592369 41.1742433217243 30.0094574737347 41.359977418002 32.3293659906658 32.9617207811843 31.1134883636154 31.0509924481745 29.5731898605076 26.9134586054922 28.2739474069871 0 33.4474072098612 35.4920326311414 33.8456218541554 32.8940823811177 32.5276282791398 37.9714051998362 38.4530013656884 35.8753449091126 34.1207031345486 33.5597191748419 34.6793312860483 32.5852963580484 32.7513946689657 38.7865364377166 35.9864701379067 30.8030674889449 31.0877978962317 36.5580806399311 36.803712154805 39.6140707171193
"D_Adv_Val" 31.0963042932683 23.4856307350666 34.2630914631753 23.363105493808 26.2055039024437 21.8287402112306 31.3788189581482 32.1498871044615 27.6468433126909 24.8872220483574 23.9305477139567 25.0985360133216 24.1075964971192 26.4257406305287 33.4474072098612 0 27.0105140595599 18.6319376971831 25.7825959009521 29.6180038993831 25.6020039885753 24.9444127455601 29.7352280642082 29.7847988588246 25.2858092274971 21.8342111314591 26.0595847651566 26.8324468291934 28.7456735432904 27.6748883396865 22.8226335139715 23.6953293114178 23.8289441715729 26.1193188372708 27.8224760481771
"D_Praes" 33.3499863095139 23.2793552132251 32.0407961913177 21.2806213453806 30.6165154764952 24.0632941430561 33.1038129317335 35.6855172513271 26.9405190364677 27.0242701639068 28.4250011926727 27.0804925465411 23.3349067503476 25.3695529432482 35.4920326311414 27.0105140595599 0 27.0338814397016 25.7452026814753 29.0810439709313 24.7152886523851 24.1666819962937 26.4664851612389 25.2747486880698 26.1368524400528 26.8114433048916 23.3925247124739 28.8201557231391 28.9131289548519 31.3831271476542 23.9061623771437 26.0450886266504 26.312493884266 25.6419454643019 26.8418445737967
"Di_An" 31.9390583521972 23.0912616273443 34.3750414279647 22.7700798688711 26.4456531860053 21.7953813596864 27.4827739921483 31.3237645444865 28.0926802670316 23.0958283315532 22.9966817127123 23.8891559948334 23.6307311951889 24.2295323129754 33.8456218541554 18.6319376971831 27.0338814397016 0 25.3007469656143 28.1131512233375 23.9681493215495 22.8306668614432 29.3015596124582 29.7241991816606 23.9650408263749 20.5601904795054 25.4160823375472 26.1124893533345 28.110120040166 26.2933690048854 21.0899052405989 17.7822096291922 22.8165270973858 25.1506626259996 28.3735891406954
"Di_Bapt" 33.8860628548834 25.1361566079017 35.4636145783887 25.2505851160379 31.6304444808723 22.9375629844532 33.7203773978604 36.0228836641985 26.740032570496 26.9877677453722 26.9063451487217 25.2635191320031 23.745968174299 25.4353744417102 32.8940823811177 25.7825959009521 25.7452026814753 25.3007469656143 0 31.0579150696353 27.8840544165588 26.5457364054405 27.9851595237832 27.2510017470682 25.6672363756345 23.8164030781605 26.7992491103923 23.8127378776556 26.5923838516221 25.6892020320428 22.2130353496382 24.1627330020918 25.7485213703188 29.095679062835 26.4717568780032
"Di_Carn" 34.0753296613853 28.0590121944086 36.500072531596 28.1245397821645 33.9887990522617 28.6154926530966 36.574133529977 32.2279320747226 29.8814635088707 28.2421627888072 29.9610166814087 27.597078527161 25.9365951606268 25.2344823725253 32.5276282791398 29.6180038993831 29.0810439709313 28.1131512233375 31.0579150696353 0 29.7779823079981 29.0933299313124 28.7332847814564 28.1982698499984 29.8783182531245 32.5242545549507 25.1930782602413 31.4742070737149 32.8405615829781 34.5731801321257 28.414557438722 24.4477796011088 32.7069944554642 27.4750793524885 31.7430998219916
"Di_Cor" 29.5381099544682 23.3302886890746 31.4276144733838 20.8502308913121 24.4114178879977 21.7451247852628 31.9483206589101 36.4555683659892 25.7365747622117 26.9649287442258 27.3854747010102 25.7226666487996 25.6367970739902 26.2554373569939 37.9714051998362 25.6020039885753 24.7152886523851 23.9681493215495 27.8840544165588 29.7779823079981 0 21.9475292547405 28.1872875247136 27.2109026694137 23.4667570318083 23.3480073701971 24.5684504564235 27.444712830383 27.7495651871389 29.8601634600438 22.9083170358329 26.0052863160542 23.1616780935363 25.8956920146691 26.7868749322714
"Di_Cult_I_et_II" 28.9432373383221 20.58630348115 30.4096304558197 18.2453454864987 24.0790799582754 23.3597653757507 30.059467963526 35.2514656686721 26.8043128792911 26.8443227616347 26.3267101505807 28.0429970063766 26.064206997739 27.067160806705 38.4530013656884 24.9444127455601 24.1666819962937 22.8306668614432 26.5457364054405 29.0933299313124 21.9475292547405 0 25.5501030681855 27.2610624296068 22.8853401011189 24.5348796746132 24.5088866063893 26.3798351015596 25.8301246627878 28.1701925390325 23.3662099739448 25.2587390810131 22.3310793711199 23.0401723483441 21.9651463953247
"Di_Exhort_Cast" 33.6026240104051 26.4234516524975 35.3565257637429 25.2331127330742 32.684947445418 27.5064065927348 34.6294943790724 35.5169164885924 30.1122706410137 27.0276184653793 28.082673861786 31.0925683135708 27.4248005270454 27.99401650018 35.8753449091126 29.7352280642082 26.4664851612389 29.3015596124582 27.9851595237832 28.7332847814564 28.1872875247136 25.5501030681855 0 26.0844869434013 26.8039792634531 27.8940237944272 19.2156021320701 27.1903457759184 27.2902258278753 29.5165189256471 24.5794864202205 28.0237683560368 28.3385201317031 25.7234920298212 22.441113476141
"Di_Fug" 33.8422604692087 26.0291826792108 32.9821617421984 25.2530596184602 32.6874222611688 23.0465148346382 34.3476093739696 36.2121195674426 27.6589409759084 26.6732502330262 27.6968486167279 27.8224896858808 23.8433622248237 25.4599411979514 34.1207031345486 29.7847988588246 25.2747486880698 29.7241991816606 27.2510017470682 28.1982698499984 27.2109026694137 27.2610624296068 26.0844869434013 0 27.8065974230626 28.0310675105104 23.3855855333364 27.1294603185334 27.2591846709022 30.5592312847369 23.7741057130355 26.9632965720161 30.2740039774388 29.0533504734036 28.6839838674799
"Di_Idol" 31.8263846975765 22.9848452777051 31.6626834981302 21.0232724912321 27.9171765707138 20.426778161332 28.4371717989093 33.0610792513905 27.7641156250901 24.6633493372115 24.7781798335583 26.0635930635091 22.7638260729995 24.5549958657969 33.5597191748419 25.2858092274971 26.1368524400528 23.9650408263749 25.6672363756345 29.8783182531245 23.4667570318083 22.8853401011189 26.8039792634531 27.8065974230626 0 21.7977043830143 24.2077389178757 23.3046502117588 27.5393849885951 25.2344833834947 21.6364854558982 24.3572852261265 19.3043712161672 26.8558429899566 25.9861001006404
"Di_Ieiun" 31.333120030666 24.3192513536189 32.0552758784136 21.779520014569 25.9486356568155 20.6023775638737 30.2817996734718 35.5123684366212 24.3116493655118 24.8771905708722 22.349695800906 22.6640001789922 21.1164335836002 23.0431140938212 34.6793312860483 21.8342111314591 26.8114433048916 20.5601904795054 23.8164030781605 32.5242545549507 23.3480073701971 24.5348796746132 27.8940237944272 28.0310675105104 21.7977043830143 0 24.8957019318437 22.8954633637384 27.6002217658337 25.7967100568193 19.4996693257539 21.761126674484 22.6319930766086 29.3162970664871 28.1000071401694
"Di_Mono" 32.314267008534 25.4742835298082 34.0324198802854 23.6064951449457 29.2018548026712 23.7870264645732 32.8480122987421 32.8550950809842 27.0026050396936 24.9565803900067 25.9767598886015 26.6984388335052 22.653366612186 22.8450569052439 32.5852963580484 26.0595847651566 23.3925247124739 25.4160823375472 26.7992491103923 25.1930782602413 24.5684504564235 24.5088866063893 19.2156021320701 23.3855855333364 24.2077389178757 24.8957019318437 0 27.0858613936184 27.9960521018638 29.3886653585709 21.1743697553207 24.1103256353027 27.2157906009401 24.8708277353725 24.3535855400423
"Di_Orat" 34.4006747496293 26.1023843590005 34.1714799442358 25.4168130855898 30.7649200714185 22.8305345981312 33.51778642447 36.6207589499645 29.1077973696415 27.69328172373 27.1575355135545 26.8636292216604 24.1689374625004 25.532631216092 32.7513946689657 26.8324468291934 28.8201557231391 26.1124893533345 23.8127378776556 31.4742070737149 27.444712830383 26.3798351015596 27.1903457759184 27.1294603185334 23.3046502117588 22.8954633637384 27.0858613936184 0 27.8160180808678 25.8973320876857 23.0160155894077 24.9261109709149 24.1375150141777 28.1715067488975 27.996945375183
"Di_Paen" 34.0477124993145 25.0437828781436 34.58426709 23.919076548928 30.4121791301686 27.1037070148975 34.8343208681163 37.9231826835123 29.6509492256959 28.7074648677012 26.6621969612768 30.4940605501037 27.3167195883396 30.0317635126248 38.7865364377166 28.7456735432904 28.9131289548519 28.110120040166 26.5923838516221 32.8405615829781 27.7495651871389 25.8301246627878 27.2902258278753 27.2591846709022 27.5393849885951 27.6002217658337 27.9960521018638 27.8160180808678 0 23.8008176531499 23.4574079050527 28.8325772664003 27.5981673728327 29.0639993563942 24.6942381595436
"Di_Pat" 35.6353862496353 27.9661467044716 37.9181768219082 27.0331721717256 31.9164897425687 24.9423609278471 33.6855414007455 37.2262069008208 32.1534359409677 28.0692242316539 26.2265093791198 29.3927420399445 26.3431826349888 28.0345927828046 35.9864701379067 27.6748883396865 31.3831271476542 26.2933690048854 25.6892020320428 34.5731801321257 29.8601634600438 28.1701925390325 29.5165189256471 30.5592312847369 25.2344833834947 25.7967100568193 29.3886653585709 25.8973320876857 23.8008176531499 0 23.5931395671336 26.8771641105418 26.2749686832977 32.0257010237977 26.299705045768
"Di_Pud" 31.9486678494333 24.1121642763359 32.1973343277977 22.21797863556 29.7936309587631 18.5413520597497 29.0269113456952 32.0948078543064 24.9474870093536 22.9563635464078 20.4542345277894 20.4685372228421 18.4938021147838 18.1263415887808 30.8030674889449 22.8226335139715 23.9061623771437 21.0899052405989 22.2130353496382 28.414557438722 22.9083170358329 23.3662099739448 24.5794864202205 23.7741057130355 21.6364854558982 19.4996693257539 21.1743697553207 23.0160155894077 23.4574079050527 23.5931395671336 0 18.5935690153345 23.0086555791986 26.0618917213068 25.8883695537251
"Di_Res" 32.4756119918726 26.1548773369578 35.2328338044073 24.6888693300148 31.3007252276387 19.7632226846981 30.0208416162142 31.8767477058746 27.01621793258 23.1328099906631 23.1274230194167 21.4877814372912 21.2195826335155 19.3426929363618 31.0877978962317 23.6953293114178 26.0450886266504 17.7822096291922 24.1627330020918 24.4477796011088 26.0052863160542 25.2587390810131 28.0237683560368 26.9632965720161 24.3572852261265 21.761126674484 24.1103256353027 24.9261109709149 28.8325772664003 26.8771641105418 18.5935690153345 0 25.3224776899371 26.4643498928135 28.6609409985233
"Di_Spect" 29.514715544781 21.3038578639896 32.4062729620222 19.2622477623541 27.6796462764524 20.931374947145 29.9927954313025 36.0225816017891 28.2235020098905 26.4152295587094 25.6852818962232 27.0257403909993 24.9132595280287 26.7935828407459 36.5580806399311 23.8289441715729 26.312493884266 22.8165270973858 25.7485213703188 32.7069944554642 23.1616780935363 22.3310793711199 28.3385201317031 30.2740039774388 19.3043712161672 22.6319930766086 27.2157906009401 24.1375150141777 27.5981673728327 26.2749686832977 23.0086555791986 25.3224776899371 0 26.6988978689078 25.9899580347051
"Di_Virg_vel" 33.4278425782549 24.8270346603137 34.6326935809757 24.1952021924117 28.8194245933781 27.0175495444011 34.3441881556286 33.944422113991 29.8860295264449 27.649652349399 28.6392987998083 30.0828344944518 28.0116447454222 29.8226540058081 36.803712154805 26.1193188372708 25.6419454643019 25.1506626259996 29.095679062835 27.4750793524885 25.8956920146691 23.0401723483441 25.7234920298212 29.0533504734036 26.8558429899566 29.3162970664871 24.8708277353725 28.1715067488975 29.0639993563942 32.0257010237977 26.0618917213068 26.4643498928135 26.6988978689078 0 25.3890008081569
"Di_Vx_I_et_II" 33.0086813029129 24.8982116857139 35.7418151069196 23.6590529429913 30.2177590026415 26.6370254528581 35.1290852476789 38.4730011632165 30.5460865283343 29.1140521495875 29.4387511015469 32.5471109458682 29.7780073554858 30.9636127838691 39.6140707171193 27.8224760481771 26.8418445737967 28.3735891406954 26.4717568780032 31.7430998219916 26.7868749322714 21.9651463953247 22.441113476141 28.6839838674799 25.9861001006404 28.1000071401694 24.3535855400423 27.996945375183 24.6942381595436 26.299705045768 25.8883695537251 28.6609409985233 25.9899580347051 25.3890008081569 0
