"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"D_Adv_Marc_II" 14.1799508239231 10.655943346609 14.8264070507396 10.8152336864435 13.1236705650388 9.13575425253021 12.2297538235133 13.6853448122847 11.2366055869544 7.38964256168649 0 8.84712399623926 7.6111167575991 8.56395552727766 14.0246035717922 8.97777883371038 11.5587864255089 9.29868051014065 11.0921654790153 12.4389860138185 10.9247317588391 10.803318016803 11.1761410664401 10.9950816294493 9.83995692105643 8.91729445908962 10.1838328116815 10.9505953632774 11.1028492660819 11.1965161361121 7.61129130268946 8.9952267855363 10.8201687104633 11.5411783651276 11.9111363562464
"D_Adv_Marc_III" 13.825150949617 11.5402617274198 13.9173161330124 11.3677272602379 12.7697822932806 8.3310454677447 12.577387144184 15.1158997846995 7.3142055476977 10.0497276016056 8.84712399623926 0 6.74832553344908 6.21341465964687 13.3146535105392 10.0005157736794 11.4722540208364 10.3664716396156 10.507124859356 12.321757320427 9.47276597894061 12.158657030014 12.6892274411258 11.4243605656607 10.5433842673322 9.11232014564049 10.7257305058635 11.0174742379911 12.4054291273117 13.176195827678 7.95948059892171 9.14335125571177 11.6734946388523 12.5269845997232 14.0110337620808
"D_Adv_Marc_IV" 14.2928445215765 10.9058695987316 13.6989075179051 10.4547677421664 12.7183831639824 7.11356916056439 12.6081365637662 13.3370938857631 9.78954668206867 8.229358703566 7.6111167575991 6.74832553344908 0 5.03302189374328 12.2235482636792 9.63864843106303 9.47435535815016 10.4001431245786 10.1863455754253 10.6656712295185 10.2765189050515 11.4510525936771 10.9662850606067 9.47652773902626 8.70615558567078 8.94099178585384 8.70308754033774 9.86111770883876 11.3034420647696 11.6658823876536 7.40346042897572 8.83590304767275 10.7902611595473 11.765647394045 12.8057159816871
"D_Adv_Marc_V" 13.3679625174437 11.1409581520897 13.4989808858579 10.7730086271989 13.1580993235702 7.72819272997486 11.87808686205 13.756129117168 9.5293968537196 8.35879652423377 8.56395552727766 6.21341465964687 5.03302189374328 0 12.3053609090676 10.5283982035056 10.3152122434704 10.3636501522472 10.3919376408024 10.5893462063612 10.0285488943303 11.2209321843629 10.5463102721836 9.51037881642171 8.70146867188876 9.26669300124072 8.40773999821753 9.62581760239361 12.1099781805925 12.1790315650689 6.69616674016513 7.80224905431975 11.0324675679803 12.0052034881988 12.9136508428414
"D_Adv_Praxean" 19.8590860280655 17.3136307120721 18.9693610332854 17.8671477314296 18.1474426210856 14.3030703430012 19.4132925193963 14.2693220489125 14.7377481845917 13.9651383990857 14.0246035717922 13.3146535105392 12.2235482636792 12.3053609090676 0 15.900534910745 16.895788886069 16.3337145032384 15.1910820868373 14.5246571198446 17.4374505179599 17.8885452887323 16.2279713197334 15.6925018950106 15.1408375762522 16.939392949029 14.6233945484679 15.0288147194424 17.6624959977199 17.5556347076202 14.2905335071503 14.749474971223 17.3257483357234 16.7377021194445 18.4902024624038
"D_Adv_Val" 11.8127848855768 9.86931408492715 14.2878254624813 10.2332539330535 10.9950254799889 8.22366421599898 12.8370555149726 14.8894841027302 10.8777943756724 10.3604726652602 8.97777883371038 10.0005157736794 9.63864843106303 10.5283982035056 15.900534910745 0 11.1450938763378 8.00225833814953 11.0607578170998 12.9508798245595 9.65272239665029 10.2481373362384 12.2179582291838 11.8343386289889 10.7926747537794 8.65126608078346 10.5680218480504 11.6613309531599 11.627392632798 12.3963999394636 9.1779960979584 9.78893038985156 9.7117397370687 10.5492069142755 11.1366684804293
"D_Praes" 13.9989979531746 9.94766626283231 13.9015634272817 9.49047120918731 13.4940219654005 9.35877062099875 13.0893087940179 15.4005837417521 11.8214399452861 10.650287674054 11.5587864255089 11.4722540208364 9.47435535815016 10.3152122434704 16.895788886069 11.1450938763378 0 11.2079018134698 10.1221702089748 12.9013975324342 10.840034754572 10.0177744664971 9.88279493354453 10.5840204546838 10.4460522328092 11.3275095808635 8.91294002520931 11.3343919589692 12.0560801309992 13.7806537417686 9.65730044300227 10.6028185408618 10.5488552102312 10.5660949019184 10.8510787363138
"Di_An" 12.7676012982493 9.98495428782826 14.7892599723472 10.4825735424068 11.2421596823723 8.97856532423203 11.28632997963 14.1790861850692 11.5077537792891 9.76649226199764 9.29868051014065 10.3664716396156 10.4001431245786 10.3636501522472 16.3337145032384 8.00225833814953 11.2079018134698 0 10.5401687080728 12.3275194037569 8.92704953448135 9.31674798447992 12.1474992494468 12.4420596135552 9.86458637180992 8.92813330139669 10.4260482457461 10.7615960975904 11.5812582142349 11.881685102243 8.37295675594923 7.66268441517707 9.56059627834001 9.77307966959222 11.6713732176504
"Di_Bapt" 14.3151087075536 10.0994826678606 14.8765581926051 10.4091047212761 13.0863046521998 9.35887638101625 13.7232222208372 16.2437486184492 10.6281943747705 11.2205804814939 11.0921654790153 10.507124859356 10.1863455754253 10.3919376408024 15.1910820868373 11.0607578170998 10.1221702089748 10.5401687080728 0 13.016617769301 11.5322580839282 11.5758632381347 10.9799541168102 10.5041029573542 10.2924343821568 9.77414373733662 10.2843068311286 9.44081620964049 10.4324088369134 11.0745589165165 9.48020159051213 9.99678036015455 10.7018676135891 11.4795134984229 10.2882449215153
"Di_Carn" 14.5664998680601 12.8472419573068 16.609305577107 13.2962018207044 14.6658280956251 11.9886375427302 14.4809206855102 13.4899200573057 14.0722870345561 10.7110700066765 12.4389860138185 12.321757320427 10.6656712295185 10.5893462063612 14.5246571198446 12.9508798245595 12.9013975324342 12.3275194037569 13.016617769301 0 12.8493937850942 13.1770267065389 10.5652573929341 11.859857447906 11.2862726909055 14.310580655356 9.61859955336862 12.1997593919555 14.1261242060114 15.3442678215864 11.872896976839 10.4151507697955 13.8747027740664 10.4304578941749 13.4549989987666
"Di_Cor" 11.1333394198456 9.84167125227082 12.9541032762198 9.08211950632064 9.56012726875035 8.06668263229845 12.0819064487994 15.7673798656447 10.3367967238493 10.3913272616838 10.9247317588391 9.47276597894061 10.2765189050515 10.0285488943303 17.4374505179599 9.65272239665029 10.840034754572 8.92704953448135 11.5322580839282 12.8493937850942 0 9.38962733905914 11.7296273073796 11.3822336810361 9.37400668909706 8.80903464632734 10.1651725416198 10.6431043769401 11.1459383570462 12.980730659263 9.0452374125329 10.0263447859072 9.10742582810111 10.9482835710492 11.5845823548269
"Di_Cult_I_et_II" 12.1040922567028 8.5431369711628 12.8372275477588 7.84676727189933 10.6199758444377 9.66138094496832 11.2306477431444 15.8460213001693 11.8573875025794 11.5506478510256 10.803318016803 12.158657030014 11.4510525936771 11.2209321843629 17.8885452887323 10.2481373362384 10.0177744664971 9.31674798447992 11.5758632381347 13.1770267065389 9.38962733905914 0 10.7606060883729 12.2492654636967 9.01521897584313 10.4201454051072 10.2600553374514 11.1296429665801 11.2629379008145 13.033750210051 9.31386919424827 10.6058029228997 8.93600725275838 9.48310720301615 9.0802454013192
"Di_Exhort_Cast" 14.3570924333232 10.5327677790676 14.4678638216735 10.3797346655681 13.5989822903121 10.7717899144837 12.7313363794412 14.6507320398653 12.7002309184805 10.3560793979983 11.1761410664401 12.6892274411258 10.9662850606067 10.5463102721836 16.2279713197334 12.2179582291838 9.88279493354453 12.1474992494468 10.9799541168102 10.5652573929341 11.7296273073796 10.7606060883729 0 10.090641181855 9.90264608964112 12.0787285341261 7.92872956144018 10.5760301065445 11.2287620545856 12.3242314711934 9.57391667166961 10.7353458191773 11.132644863645 9.3830421871293 9.50744594316826
"Di_Fug" 14.4244031775519 11.0922254453147 14.8095501748199 11.4610526983059 14.5187328906051 9.43829056607537 14.0293468057372 16.0811987930596 11.9620078056438 10.5655872285222 10.9950816294493 11.4243605656607 9.47652773902626 9.51037881642171 15.6925018950106 11.8343386289889 10.5840204546838 12.4420596135552 10.5041029573542 11.859857447906 11.3822336810361 12.2492654636967 10.090641181855 0 10.7409237980356 11.5849632153414 9.14329818416122 9.84264344132009 11.3684912446639 13.1119383297799 9.52805694608385 10.7335312219822 12.6697435996519 12.0619475440129 12.5301420556238
"Di_Idol" 12.450342878892 9.08015827246399 12.523278941621 8.4284328005016 10.731065274358 7.97880220290624 10.7358539214803 14.0919806917874 11.2086736946291 9.20008887645116 9.83995692105643 10.5433842673322 8.70615558567078 8.70146867188876 15.1408375762522 10.7926747537794 10.4460522328092 9.86458637180992 10.2924343821568 11.2862726909055 9.37400668909706 9.01521897584313 9.90264608964112 10.7409237980356 0 8.68386519249344 8.42354299659741 8.87953805597994 10.743398327686 10.8648476652953 8.58985556070139 9.43448873057636 7.8097080528148 10.3707814316481 10.5096887457059
"Di_Ieiun" 11.5841153102339 10.3965140086882 13.2632697320381 9.3285355498161 10.3319340494394 8.05664622097288 12.214428775254 16.6357505404447 9.4804474444993 10.6646339134988 8.91729445908962 9.11232014564049 8.94099178585384 9.26669300124072 16.939392949029 8.65126608078346 11.3275095808635 8.92813330139669 9.77414373733662 14.310580655356 8.80903464632734 10.4201454051072 12.0787285341261 11.5849632153414 8.68386519249344 0 10.6481480924489 9.41103378487935 11.5995744234928 11.3766489282277 8.03924591896392 9.03549690046052 8.90125672296347 12.2971117674987 12.1652669449385
"Di_Mono" 13.2178494985367 10.7695102037416 14.6079698648296 10.5129143890394 11.8792425289509 9.24820950175366 12.3023232729062 13.1075871882844 11.6160631511352 9.48044284828655 10.1838328116815 10.7257305058635 8.70308754033774 8.40773999821753 14.6233945484679 10.5680218480504 8.91294002520931 10.4260482457461 10.2843068311286 9.61859955336862 10.1651725416198 10.2600553374514 7.92872956144018 9.14329818416122 8.42354299659741 10.6481480924489 0 10.0563752490738 11.76149571957 12.5184705756293 8.77830295914757 9.50074060021906 11.2193564871699 9.72834404091223 10.7977851194505
"Di_Orat" 13.8591670421634 10.7449521397677 13.8559599427843 10.5536749597426 12.2252949735758 8.93721631608355 12.7116464254052 16.4616842556512 11.9058887896759 10.4423588729162 10.9505953632774 11.0174742379911 9.86111770883876 9.62581760239361 15.0288147194424 11.6613309531599 11.3343919589692 10.7615960975904 9.44081620964049 12.1997593919555 10.6431043769401 11.1296429665801 10.5760301065445 9.84264344132009 8.87953805597994 9.41103378487935 10.0563752490738 0 10.9180767574931 11.0397734793703 9.00316185163246 9.74682635479432 9.76046649222105 11.3764513832513 11.4438451724687
"Di_Paen" 14.730599252486 10.8947189913348 15.3696933894072 10.2199216375278 12.9461956128448 10.9033553140027 13.8673178638733 17.1418067781657 12.9519912453397 12.1509210587586 11.1028492660819 12.4054291273117 11.3034420647696 12.1099781805925 17.6624959977199 11.627392632798 12.0560801309992 11.5812582142349 10.4324088369134 14.1261242060114 11.1459383570462 11.2629379008145 11.2287620545856 11.3684912446639 10.743398327686 11.5995744234928 11.76149571957 10.9180767574931 0 8.69005379460594 9.53319118416799 11.639460603813 11.2167650263567 12.1981871952607 9.52076900133443
"Di_Pat" 15.8825205913336 12.4866885105416 17.0623033228986 12.7340424139717 13.6789951493505 11.4270702890738 14.6634131917724 17.4905007359181 14.3213760998711 12.4488640311635 11.1965161361121 13.176195827678 11.6658823876536 12.1790315650689 17.5556347076202 12.3963999394636 13.7806537417686 11.881685102243 11.0745589165165 15.3442678215864 12.980730659263 13.033750210051 12.3242314711934 13.1119383297799 10.8648476652953 11.3766489282277 12.5184705756293 11.0397734793703 8.69005379460594 0 10.2599334988691 12.2308431468309 12.2134909253325 13.5207771596551 10.8498211838244
"Di_Pud" 12.9605251274545 10.0462134189064 13.0342346717211 9.60934251444828 12.3554161855287 7.21838314540068 10.5854592315523 14.0641209804246 10.1920071909887 9.04867314953481 7.61129130268946 7.95948059892171 7.40346042897572 6.69616674016513 14.2905335071503 9.1779960979584 9.65730044300227 8.37295675594923 9.48020159051213 11.872896976839 9.0452374125329 9.31386919424827 9.57391667166961 9.52805694608385 8.58985556070139 8.03924591896392 8.77830295914757 9.00316185163246 9.53319118416799 10.2599334988691 0 6.79161138425174 9.51909987727961 10.3241700971117 11.0002689461063
"Di_Res" 13.2752863054792 11.108336827947 15.4361767371132 11.2187600615069 13.4239935284387 8.06872191977247 12.1641206923908 14.1640752981463 11.1008525295728 9.32089467068011 8.9952267855363 9.14335125571177 8.83590304767275 7.80224905431975 14.749474971223 9.78893038985156 10.6028185408618 7.66268441517707 9.99678036015455 10.4151507697955 10.0263447859072 10.6058029228997 10.7353458191773 10.7335312219822 9.43448873057636 9.03549690046052 9.50074060021906 9.74682635479432 11.639460603813 12.2308431468309 6.79161138425174 0 10.740862322363 9.48419371839901 11.5049549429239
"Di_Spect" 11.5478396809933 8.25205024746469 12.9190897067159 7.33097422461619 11.3293996247 8.24485262630466 12.2524596769476 16.5163118364965 11.3006429653924 11.2548097755337 10.8201687104633 11.6734946388523 10.7902611595473 11.0324675679803 17.3257483357234 9.7117397370687 10.5488552102312 9.56059627834001 10.7018676135891 13.8747027740664 9.10742582810111 8.93600725275838 11.132644863645 12.6697435996519 7.8097080528148 8.90125672296347 11.2193564871699 9.76046649222105 11.2167650263567 12.2134909253325 9.51909987727961 10.740862322363 0 10.5960646637316 10.3938840680407
"Di_Virg_vel" 13.8482356902362 10.7400597094421 15.0656380407205 10.7276529361909 12.6127431509631 10.734591461073 12.381261283572 14.7466618249422 12.7910336058629 11.1389621301369 11.5411783651276 12.5269845997232 11.765647394045 12.0052034881988 16.7377021194445 10.5492069142755 10.5660949019184 9.77307966959222 11.4795134984229 10.4304578941749 10.9482835710492 9.48310720301615 9.3830421871293 12.0619475440129 10.3707814316481 12.2971117674987 9.72834404091223 11.3764513832513 12.1981871952607 13.5207771596551 10.3241700971117 9.48419371839901 10.5960646637316 0 9.79278723974868
"Di_Vx_I_et_II" 14.5023197971971 10.0585071636394 15.4956440997111 9.94348833025726 13.2342514246341 10.8830334624826 13.7993616023843 16.8066473707264 13.6821526636521 11.8217281033492 11.9111363562464 14.0110337620808 12.8057159816871 12.9136508428414 18.4902024624038 11.1366684804293 10.8510787363138 11.6713732176504 10.2882449215153 13.4549989987666 11.5845823548269 9.0802454013192 9.50744594316826 12.5301420556238 10.5096887457059 12.1652669449385 10.7977851194505 11.4438451724687 9.52076900133443 10.8498211838244 11.0002689461063 11.5049549429239 10.3938840680407 9.79278723974868 0
